speaker_ID,subset,length,origin_path
S0738,dev,54129,dev/S0738/BAC009S0738W0481.wav
S0748,dev,54129,dev/S0748/BAC009S0748W0237.wav
S0730,dev,54141,dev/S0730/BAC009S0730W0425.wav
S0751,dev,54156,dev/S0751/BAC009S0751W0457.wav
S0751,dev,54157,dev/S0751/BAC009S0751W0493.wav
S0751,dev,54160,dev/S0751/BAC009S0751W0323.wav
S0740,dev,54176,dev/S0740/BAC009S0740W0439.wav
S0732,dev,54176,dev/S0732/BAC009S0732W0203.wav
S0746,dev,54176,dev/S0746/BAC009S0746W0340.wav
S0742,dev,54191,dev/S0742/BAC009S0742W0281.wav
S0742,dev,54191,dev/S0742/BAC009S0742W0249.wav
S0756,dev,54191,dev/S0756/BAC009S0756W0394.wav
S0725,dev,54207,dev/S0725/BAC009S0725W0357.wav
S0756,dev,54207,dev/S0756/BAC009S0756W0342.wav
S0747,dev,54209,dev/S0747/BAC009S0747W0218.wav
S0747,dev,54223,dev/S0747/BAC009S0747W0417.wav
S0744,dev,54223,dev/S0744/BAC009S0744W0221.wav
S0741,dev,54223,dev/S0741/BAC009S0741W0340.wav
S0747,dev,54223,dev/S0747/BAC009S0747W0412.wav
S0753,dev,54224,dev/S0753/BAC009S0753W0130.wav
S0741,dev,54225,dev/S0741/BAC009S0741W0259.wav
S0738,dev,54239,dev/S0738/BAC009S0738W0451.wav
S0739,dev,54242,dev/S0739/BAC009S0739W0379.wav
S0750,dev,54256,dev/S0750/BAC009S0750W0217.wav
S0736,dev,54258,dev/S0736/BAC009S0736W0494.wav
S0759,dev,54258,dev/S0759/BAC009S0759W0388.wav
S0729,dev,54270,dev/S0729/BAC009S0729W0490.wav
S0738,dev,54271,dev/S0738/BAC009S0738W0129.wav
S0726,dev,54272,dev/S0726/BAC009S0726W0181.wav
S0748,dev,54272,dev/S0748/BAC009S0748W0183.wav
S0748,dev,54272,dev/S0748/BAC009S0748W0231.wav
S0763,dev,54273,dev/S0763/BAC009S0763W0372.wav
S0726,dev,54273,dev/S0726/BAC009S0726W0492.wav
S0750,dev,54287,dev/S0750/BAC009S0750W0203.wav
S0738,dev,54288,dev/S0738/BAC009S0738W0123.wav
S0727,dev,54289,dev/S0727/BAC009S0727W0225.wav
S0761,dev,54289,dev/S0761/BAC009S0761W0366.wav
S0755,dev,54289,dev/S0755/BAC009S0755W0220.wav
S0745,dev,54289,dev/S0745/BAC009S0745W0216.wav
S0759,dev,54303,dev/S0759/BAC009S0759W0186.wav
S0734,dev,54305,dev/S0734/BAC009S0734W0472.wav
S0754,dev,54305,dev/S0754/BAC009S0754W0124.wav
S0755,dev,54305,dev/S0755/BAC009S0755W0463.wav
S0732,dev,54305,dev/S0732/BAC009S0732W0303.wav
S0737,dev,54305,dev/S0737/BAC009S0737W0401.wav
S0735,dev,54305,dev/S0735/BAC009S0735W0453.wav
S0735,dev,54305,dev/S0735/BAC009S0735W0447.wav
S0746,dev,54305,dev/S0746/BAC009S0746W0227.wav
S0759,dev,54305,dev/S0759/BAC009S0759W0227.wav
S0751,dev,54320,dev/S0751/BAC009S0751W0350.wav
S0762,dev,54321,dev/S0762/BAC009S0762W0366.wav
S0736,dev,54336,dev/S0736/BAC009S0736W0335.wav
S0740,dev,54336,dev/S0740/BAC009S0740W0249.wav
S0728,dev,54336,dev/S0728/BAC009S0728W0354.wav
S0744,dev,54338,dev/S0744/BAC009S0744W0242.wav
S0750,dev,54351,dev/S0750/BAC009S0750W0194.wav
S0728,dev,54351,dev/S0728/BAC009S0728W0375.wav
S0733,dev,54351,dev/S0733/BAC009S0733W0232.wav
S0756,dev,54353,dev/S0756/BAC009S0756W0249.wav
S0749,dev,54369,dev/S0749/BAC009S0749W0296.wav
S0760,dev,54371,dev/S0760/BAC009S0760W0404.wav
S0740,dev,54385,dev/S0740/BAC009S0740W0180.wav
S0747,dev,54387,dev/S0747/BAC009S0747W0368.wav
S0759,dev,54399,dev/S0759/BAC009S0759W0452.wav
S0752,dev,54399,dev/S0752/BAC009S0752W0343.wav
S0748,dev,54400,dev/S0748/BAC009S0748W0264.wav
S0731,dev,54416,dev/S0731/BAC009S0731W0294.wav
S0729,dev,54418,dev/S0729/BAC009S0729W0374.wav
S0745,dev,54418,dev/S0745/BAC009S0745W0395.wav
S0726,dev,54418,dev/S0726/BAC009S0726W0338.wav
S0752,dev,54432,dev/S0752/BAC009S0752W0248.wav
S0727,dev,54432,dev/S0727/BAC009S0727W0195.wav
S0755,dev,54432,dev/S0755/BAC009S0755W0288.wav
S0727,dev,54433,dev/S0727/BAC009S0727W0141.wav
S0750,dev,54434,dev/S0750/BAC009S0750W0341.wav
S0740,dev,54434,dev/S0740/BAC009S0740W0388.wav
S0744,dev,54447,dev/S0744/BAC009S0744W0230.wav
S0734,dev,54448,dev/S0734/BAC009S0734W0221.wav
S0743,dev,54448,dev/S0743/BAC009S0743W0162.wav
S0750,dev,54448,dev/S0750/BAC009S0750W0156.wav
S0757,dev,54449,dev/S0757/BAC009S0757W0360.wav
S0762,dev,54449,dev/S0762/BAC009S0762W0475.wav
S0733,dev,54461,dev/S0733/BAC009S0733W0376.wav
S0758,dev,54461,dev/S0758/BAC009S0758W0302.wav
S0730,dev,54463,dev/S0730/BAC009S0730W0343.wav
S0737,dev,54465,dev/S0737/BAC009S0737W0378.wav
S0763,dev,54465,dev/S0763/BAC009S0763W0360.wav
S0754,dev,54465,dev/S0754/BAC009S0754W0464.wav
S0737,dev,54465,dev/S0737/BAC009S0737W0344.wav
S0735,dev,54478,dev/S0735/BAC009S0735W0270.wav
S0735,dev,54481,dev/S0735/BAC009S0735W0460.wav
S0751,dev,54481,dev/S0751/BAC009S0751W0318.wav
S0749,dev,54512,dev/S0749/BAC009S0749W0248.wav
S0755,dev,54512,dev/S0755/BAC009S0755W0292.wav
S0760,dev,54512,dev/S0760/BAC009S0760W0302.wav
S0740,dev,54527,dev/S0740/BAC009S0740W0340.wav
S0759,dev,54527,dev/S0759/BAC009S0759W0393.wav
S0737,dev,54529,dev/S0737/BAC009S0737W0197.wav
S0724,dev,54531,dev/S0724/BAC009S0724W0324.wav
S0748,dev,54543,dev/S0748/BAC009S0748W0452.wav
S0742,dev,54543,dev/S0742/BAC009S0742W0367.wav
S0742,dev,54544,dev/S0742/BAC009S0742W0162.wav
S0738,dev,54545,dev/S0738/BAC009S0738W0306.wav
S0738,dev,54547,dev/S0738/BAC009S0738W0372.wav
S0731,dev,54559,dev/S0731/BAC009S0731W0365.wav
S0731,dev,54559,dev/S0731/BAC009S0731W0262.wav
S0726,dev,54559,dev/S0726/BAC009S0726W0409.wav
S0729,dev,54560,dev/S0729/BAC009S0729W0292.wav
S0746,dev,54560,dev/S0746/BAC009S0746W0191.wav
S0727,dev,54560,dev/S0727/BAC009S0727W0122.wav
S0753,dev,54563,dev/S0753/BAC009S0753W0472.wav
S0732,dev,54575,dev/S0732/BAC009S0732W0296.wav
S0744,dev,54576,dev/S0744/BAC009S0744W0174.wav
S0743,dev,54576,dev/S0743/BAC009S0743W0136.wav
S0762,dev,54576,dev/S0762/BAC009S0762W0159.wav
S0733,dev,54592,dev/S0733/BAC009S0733W0166.wav
S0739,dev,54592,dev/S0739/BAC009S0739W0131.wav
S0736,dev,54592,dev/S0736/BAC009S0736W0252.wav
S0761,dev,54594,dev/S0761/BAC009S0761W0341.wav
S0733,dev,54594,dev/S0733/BAC009S0733W0377.wav
S0732,dev,54594,dev/S0732/BAC009S0732W0220.wav
S0739,dev,54605,dev/S0739/BAC009S0739W0381.wav
S0746,dev,54605,dev/S0746/BAC009S0746W0446.wav
S0763,dev,54607,dev/S0763/BAC009S0763W0163.wav
S0739,dev,54608,dev/S0739/BAC009S0739W0211.wav
S0755,dev,54608,dev/S0755/BAC009S0755W0264.wav
S0738,dev,54609,dev/S0738/BAC009S0738W0401.wav
S0740,dev,54639,dev/S0740/BAC009S0740W0304.wav
S0739,dev,54641,dev/S0739/BAC009S0739W0493.wav
S0754,dev,54641,dev/S0754/BAC009S0754W0313.wav
S0759,dev,54652,dev/S0759/BAC009S0759W0427.wav
S0755,dev,54653,dev/S0755/BAC009S0755W0411.wav
S0745,dev,54655,dev/S0745/BAC009S0745W0172.wav
S0738,dev,54656,dev/S0738/BAC009S0738W0397.wav
S0735,dev,54656,dev/S0735/BAC009S0735W0237.wav
S0724,dev,54656,dev/S0724/BAC009S0724W0314.wav
S0744,dev,54672,dev/S0744/BAC009S0744W0165.wav
S0725,dev,54672,dev/S0725/BAC009S0725W0276.wav
S0728,dev,54687,dev/S0728/BAC009S0728W0227.wav
S0744,dev,54688,dev/S0744/BAC009S0744W0187.wav
S0738,dev,54703,dev/S0738/BAC009S0738W0319.wav
S0762,dev,54703,dev/S0762/BAC009S0762W0353.wav
S0743,dev,54703,dev/S0743/BAC009S0743W0328.wav
S0728,dev,54704,dev/S0728/BAC009S0728W0155.wav
S0737,dev,54704,dev/S0737/BAC009S0737W0149.wav
S0748,dev,54705,dev/S0748/BAC009S0748W0243.wav
S0733,dev,54719,dev/S0733/BAC009S0733W0367.wav
S0732,dev,54719,dev/S0732/BAC009S0732W0441.wav
S0758,dev,54719,dev/S0758/BAC009S0758W0395.wav
S0742,dev,54719,dev/S0742/BAC009S0742W0445.wav
S0758,dev,54719,dev/S0758/BAC009S0758W0335.wav
S0743,dev,54723,dev/S0743/BAC009S0743W0345.wav
S0743,dev,54723,dev/S0743/BAC009S0743W0327.wav
S0732,dev,54734,dev/S0732/BAC009S0732W0355.wav
S0761,dev,54734,dev/S0761/BAC009S0761W0403.wav
S0746,dev,54735,dev/S0746/BAC009S0746W0397.wav
S0746,dev,54735,dev/S0746/BAC009S0746W0303.wav
S0742,dev,54735,dev/S0742/BAC009S0742W0453.wav
S0758,dev,54736,dev/S0758/BAC009S0758W0143.wav
S0761,dev,54752,dev/S0761/BAC009S0761W0278.wav
S0737,dev,54754,dev/S0737/BAC009S0737W0380.wav
S0739,dev,54768,dev/S0739/BAC009S0739W0282.wav
S0741,dev,54768,dev/S0741/BAC009S0741W0224.wav
S0739,dev,54769,dev/S0739/BAC009S0739W0338.wav
S0730,dev,54784,dev/S0730/BAC009S0730W0160.wav
S0751,dev,54785,dev/S0751/BAC009S0751W0357.wav
S0745,dev,54785,dev/S0745/BAC009S0745W0337.wav
S0739,dev,54785,dev/S0739/BAC009S0739W0371.wav
S0749,dev,54799,dev/S0749/BAC009S0749W0194.wav
S0759,dev,54800,dev/S0759/BAC009S0759W0157.wav
S0727,dev,54800,dev/S0727/BAC009S0727W0153.wav
S0760,dev,54801,dev/S0760/BAC009S0760W0375.wav
S0727,dev,54801,dev/S0727/BAC009S0727W0409.wav
S0755,dev,54831,dev/S0755/BAC009S0755W0141.wav
S0755,dev,54832,dev/S0755/BAC009S0755W0260.wav
S0735,dev,54832,dev/S0735/BAC009S0735W0464.wav
S0738,dev,54847,dev/S0738/BAC009S0738W0398.wav
S0731,dev,54848,dev/S0731/BAC009S0731W0332.wav
S0753,dev,54848,dev/S0753/BAC009S0753W0224.wav
S0737,dev,54848,dev/S0737/BAC009S0737W0154.wav
S0753,dev,54848,dev/S0753/BAC009S0753W0376.wav
S0759,dev,54848,dev/S0759/BAC009S0759W0252.wav
S0752,dev,54849,dev/S0752/BAC009S0752W0161.wav
S0758,dev,54863,dev/S0758/BAC009S0758W0459.wav
S0758,dev,54863,dev/S0758/BAC009S0758W0241.wav
S0732,dev,54865,dev/S0732/BAC009S0732W0250.wav
S0745,dev,54896,dev/S0745/BAC009S0745W0224.wav
S0755,dev,54910,dev/S0755/BAC009S0755W0450.wav
S0744,dev,54910,dev/S0744/BAC009S0744W0456.wav
S0744,dev,54912,dev/S0744/BAC009S0744W0259.wav
S0744,dev,54912,dev/S0744/BAC009S0744W0313.wav
S0736,dev,54912,dev/S0736/BAC009S0736W0186.wav
S0742,dev,54914,dev/S0742/BAC009S0742W0359.wav
S0739,dev,54914,dev/S0739/BAC009S0739W0486.wav
S0727,dev,54928,dev/S0727/BAC009S0727W0167.wav
S0737,dev,54928,dev/S0737/BAC009S0737W0220.wav
S0733,dev,54943,dev/S0733/BAC009S0733W0338.wav
S0733,dev,54945,dev/S0733/BAC009S0733W0213.wav
S0761,dev,54945,dev/S0761/BAC009S0761W0447.wav
S0749,dev,54945,dev/S0749/BAC009S0749W0413.wav
S0730,dev,54945,dev/S0730/BAC009S0730W0218.wav
S0750,dev,54957,dev/S0750/BAC009S0750W0450.wav
S0756,dev,54957,dev/S0756/BAC009S0756W0370.wav
S0737,dev,54959,dev/S0737/BAC009S0737W0187.wav
S0739,dev,54961,dev/S0739/BAC009S0739W0455.wav
S0750,dev,54961,dev/S0750/BAC009S0750W0363.wav
S0756,dev,54961,dev/S0756/BAC009S0756W0372.wav
S0751,dev,54961,dev/S0751/BAC009S0751W0444.wav
S0739,dev,54961,dev/S0739/BAC009S0739W0351.wav
S0756,dev,54961,dev/S0756/BAC009S0756W0236.wav
S0757,dev,54961,dev/S0757/BAC009S0757W0325.wav
S0762,dev,54977,dev/S0762/BAC009S0762W0389.wav
S0736,dev,54977,dev/S0736/BAC009S0736W0375.wav
S0734,dev,54977,dev/S0734/BAC009S0734W0369.wav
S0746,dev,54977,dev/S0746/BAC009S0746W0489.wav
S0753,dev,54992,dev/S0753/BAC009S0753W0365.wav
S0752,dev,54992,dev/S0752/BAC009S0752W0156.wav
S0753,dev,54992,dev/S0753/BAC009S0753W0122.wav
S0731,dev,54992,dev/S0731/BAC009S0731W0405.wav
S0734,dev,54992,dev/S0734/BAC009S0734W0213.wav
S0725,dev,54992,dev/S0725/BAC009S0725W0417.wav
S0754,dev,54992,dev/S0754/BAC009S0754W0307.wav
S0754,dev,54992,dev/S0754/BAC009S0754W0324.wav
S0735,dev,54992,dev/S0735/BAC009S0735W0344.wav
S0740,dev,54992,dev/S0740/BAC009S0740W0359.wav
S0759,dev,55008,dev/S0759/BAC009S0759W0398.wav
S0729,dev,55008,dev/S0729/BAC009S0729W0484.wav
S0759,dev,55008,dev/S0759/BAC009S0759W0257.wav
S0763,dev,55008,dev/S0763/BAC009S0763W0403.wav
S0755,dev,55008,dev/S0755/BAC009S0755W0452.wav
S0737,dev,55023,dev/S0737/BAC009S0737W0489.wav
S0746,dev,55024,dev/S0746/BAC009S0746W0368.wav
S0752,dev,55039,dev/S0752/BAC009S0752W0463.wav
S0759,dev,55039,dev/S0759/BAC009S0759W0249.wav
S0752,dev,55039,dev/S0752/BAC009S0752W0392.wav
S0728,dev,55055,dev/S0728/BAC009S0728W0328.wav
S0741,dev,55055,dev/S0741/BAC009S0741W0405.wav
S0757,dev,55056,dev/S0757/BAC009S0757W0162.wav
S0727,dev,55056,dev/S0727/BAC009S0727W0127.wav
S0728,dev,55070,dev/S0728/BAC009S0728W0421.wav
S0760,dev,55070,dev/S0760/BAC009S0760W0348.wav
S0728,dev,55072,dev/S0728/BAC009S0728W0226.wav
S0733,dev,55072,dev/S0733/BAC009S0733W0229.wav
S0736,dev,55072,dev/S0736/BAC009S0736W0160.wav
S0749,dev,55072,dev/S0749/BAC009S0749W0300.wav
S0737,dev,55072,dev/S0737/BAC009S0737W0250.wav
S0736,dev,55072,dev/S0736/BAC009S0736W0146.wav
S0755,dev,55072,dev/S0755/BAC009S0755W0217.wav
S0736,dev,55072,dev/S0736/BAC009S0736W0218.wav
S0760,dev,55074,dev/S0760/BAC009S0760W0411.wav
S0762,dev,55086,dev/S0762/BAC009S0762W0406.wav
S0750,dev,55088,dev/S0750/BAC009S0750W0241.wav
S0763,dev,55088,dev/S0763/BAC009S0763W0164.wav
S0747,dev,55088,dev/S0747/BAC009S0747W0173.wav
S0747,dev,55088,dev/S0747/BAC009S0747W0183.wav
S0730,dev,55088,dev/S0730/BAC009S0730W0214.wav
S0750,dev,55088,dev/S0750/BAC009S0750W0258.wav
S0742,dev,55090,dev/S0742/BAC009S0742W0365.wav
S0740,dev,55103,dev/S0740/BAC009S0740W0156.wav
S0730,dev,55103,dev/S0730/BAC009S0730W0192.wav
S0756,dev,55105,dev/S0756/BAC009S0756W0182.wav
S0725,dev,55105,dev/S0725/BAC009S0725W0436.wav
S0740,dev,55106,dev/S0740/BAC009S0740W0317.wav
S0734,dev,55117,dev/S0734/BAC009S0734W0449.wav
S0734,dev,55117,dev/S0734/BAC009S0734W0492.wav
S0734,dev,55121,dev/S0734/BAC009S0734W0407.wav
S0745,dev,55135,dev/S0745/BAC009S0745W0257.wav
S0750,dev,55136,dev/S0750/BAC009S0750W0139.wav
S0748,dev,55136,dev/S0748/BAC009S0748W0122.wav
S0738,dev,55137,dev/S0738/BAC009S0738W0406.wav
S0732,dev,55137,dev/S0732/BAC009S0732W0392.wav
S0748,dev,55137,dev/S0748/BAC009S0748W0432.wav
S0739,dev,55137,dev/S0739/BAC009S0739W0403.wav
S0745,dev,55151,dev/S0745/BAC009S0745W0247.wav
S0746,dev,55151,dev/S0746/BAC009S0746W0194.wav
S0763,dev,55152,dev/S0763/BAC009S0763W0343.wav
S0737,dev,55168,dev/S0737/BAC009S0737W0311.wav
S0737,dev,55168,dev/S0737/BAC009S0737W0407.wav
S0724,dev,55168,dev/S0724/BAC009S0724W0376.wav
S0754,dev,55168,dev/S0754/BAC009S0754W0488.wav
S0755,dev,55183,dev/S0755/BAC009S0755W0280.wav
S0753,dev,55183,dev/S0753/BAC009S0753W0470.wav
S0733,dev,55184,dev/S0733/BAC009S0733W0209.wav
S0752,dev,55184,dev/S0752/BAC009S0752W0433.wav
S0735,dev,55186,dev/S0735/BAC009S0735W0363.wav
S0755,dev,55188,dev/S0755/BAC009S0755W0423.wav
S0737,dev,55199,dev/S0737/BAC009S0737W0257.wav
S0760,dev,55199,dev/S0760/BAC009S0760W0359.wav
S0736,dev,55199,dev/S0736/BAC009S0736W0353.wav
S0755,dev,55200,dev/S0755/BAC009S0755W0158.wav
S0736,dev,55215,dev/S0736/BAC009S0736W0217.wav
S0762,dev,55217,dev/S0762/BAC009S0762W0186.wav
S0740,dev,55230,dev/S0740/BAC009S0740W0184.wav
S0762,dev,55230,dev/S0762/BAC009S0762W0198.wav
S0760,dev,55248,dev/S0760/BAC009S0760W0199.wav
S0730,dev,55248,dev/S0730/BAC009S0730W0237.wav
S0744,dev,55248,dev/S0744/BAC009S0744W0178.wav
S0737,dev,55248,dev/S0737/BAC009S0737W0200.wav
S0744,dev,55250,dev/S0744/BAC009S0744W0457.wav
S0742,dev,55262,dev/S0742/BAC009S0742W0461.wav
S0747,dev,55262,dev/S0747/BAC009S0747W0367.wav
S0742,dev,55263,dev/S0742/BAC009S0742W0143.wav
S0760,dev,55266,dev/S0760/BAC009S0760W0296.wav
S0731,dev,55279,dev/S0731/BAC009S0731W0258.wav
S0738,dev,55279,dev/S0738/BAC009S0738W0356.wav
S0731,dev,55279,dev/S0731/BAC009S0731W0267.wav
S0730,dev,55280,dev/S0730/BAC009S0730W0137.wav
S0731,dev,55280,dev/S0731/BAC009S0731W0147.wav
S0731,dev,55281,dev/S0731/BAC009S0731W0444.wav
S0728,dev,55281,dev/S0728/BAC009S0728W0154.wav
S0732,dev,55281,dev/S0732/BAC009S0732W0443.wav
S0732,dev,55295,dev/S0732/BAC009S0732W0232.wav
S0740,dev,55296,dev/S0740/BAC009S0740W0143.wav
S0732,dev,55297,dev/S0732/BAC009S0732W0486.wav
S0733,dev,55297,dev/S0733/BAC009S0733W0237.wav
S0733,dev,55297,dev/S0733/BAC009S0733W0393.wav
S0748,dev,55297,dev/S0748/BAC009S0748W0450.wav
S0724,dev,55309,dev/S0724/BAC009S0724W0460.wav
S0739,dev,55311,dev/S0739/BAC009S0739W0212.wav
S0746,dev,55312,dev/S0746/BAC009S0746W0257.wav
S0739,dev,55312,dev/S0739/BAC009S0739W0290.wav
S0754,dev,55312,dev/S0754/BAC009S0754W0220.wav
S0727,dev,55312,dev/S0727/BAC009S0727W0268.wav
S0750,dev,55312,dev/S0750/BAC009S0750W0158.wav
S0739,dev,55328,dev/S0739/BAC009S0739W0390.wav
S0741,dev,55328,dev/S0741/BAC009S0741W0425.wav
S0741,dev,55328,dev/S0741/BAC009S0741W0132.wav
S0726,dev,55328,dev/S0726/BAC009S0726W0495.wav
S0761,dev,55328,dev/S0761/BAC009S0761W0410.wav
S0757,dev,55328,dev/S0757/BAC009S0757W0356.wav
S0757,dev,55328,dev/S0757/BAC009S0757W0334.wav
S0743,dev,55344,dev/S0743/BAC009S0743W0133.wav
S0761,dev,55359,dev/S0761/BAC009S0761W0449.wav
S0743,dev,55359,dev/S0743/BAC009S0743W0449.wav
S0745,dev,55375,dev/S0745/BAC009S0745W0435.wav
S0744,dev,55376,dev/S0744/BAC009S0744W0172.wav
S0758,dev,55391,dev/S0758/BAC009S0758W0376.wav
S0745,dev,55391,dev/S0745/BAC009S0745W0343.wav
S0734,dev,55393,dev/S0734/BAC009S0734W0146.wav
S0730,dev,55408,dev/S0730/BAC009S0730W0307.wav
S0756,dev,55408,dev/S0756/BAC009S0756W0126.wav
S0730,dev,55408,dev/S0730/BAC009S0730W0273.wav
S0751,dev,55422,dev/S0751/BAC009S0751W0342.wav
S0730,dev,55423,dev/S0730/BAC009S0730W0222.wav
S0759,dev,55424,dev/S0759/BAC009S0759W0216.wav
S0733,dev,55424,dev/S0733/BAC009S0733W0339.wav
S0756,dev,55424,dev/S0756/BAC009S0756W0187.wav
S0748,dev,55424,dev/S0748/BAC009S0748W0176.wav
S0730,dev,55424,dev/S0730/BAC009S0730W0251.wav
S0751,dev,55426,dev/S0751/BAC009S0751W0407.wav
S0751,dev,55426,dev/S0751/BAC009S0751W0283.wav
S0737,dev,55438,dev/S0737/BAC009S0737W0470.wav
S0742,dev,55439,dev/S0742/BAC009S0742W0229.wav
S0727,dev,55439,dev/S0727/BAC009S0727W0280.wav
S0727,dev,55439,dev/S0727/BAC009S0727W0227.wav
S0724,dev,55439,dev/S0724/BAC009S0724W0230.wav
S0748,dev,55441,dev/S0748/BAC009S0748W0350.wav
S0747,dev,55441,dev/S0747/BAC009S0747W0329.wav
S0747,dev,55441,dev/S0747/BAC009S0747W0408.wav
S0747,dev,55441,dev/S0747/BAC009S0747W0139.wav
S0725,dev,55442,dev/S0725/BAC009S0725W0385.wav
S0726,dev,55453,dev/S0726/BAC009S0726W0386.wav
S0752,dev,55456,dev/S0752/BAC009S0752W0124.wav
S0740,dev,55457,dev/S0740/BAC009S0740W0319.wav
S0757,dev,55457,dev/S0757/BAC009S0757W0342.wav
S0737,dev,55457,dev/S0737/BAC009S0737W0452.wav
S0726,dev,55471,dev/S0726/BAC009S0726W0260.wav
S0744,dev,55472,dev/S0744/BAC009S0744W0185.wav
S0761,dev,55472,dev/S0761/BAC009S0761W0168.wav
S0743,dev,55488,dev/S0743/BAC009S0743W0140.wav
S0760,dev,55488,dev/S0760/BAC009S0760W0333.wav
S0744,dev,55488,dev/S0744/BAC009S0744W0345.wav
S0744,dev,55488,dev/S0744/BAC009S0744W0214.wav
S0744,dev,55488,dev/S0744/BAC009S0744W0161.wav
S0750,dev,55488,dev/S0750/BAC009S0750W0384.wav
S0739,dev,55504,dev/S0739/BAC009S0739W0234.wav
S0758,dev,55519,dev/S0758/BAC009S0758W0261.wav
S0734,dev,55519,dev/S0734/BAC009S0734W0481.wav
S0735,dev,55520,dev/S0735/BAC009S0735W0322.wav
S0754,dev,55520,dev/S0754/BAC009S0754W0342.wav
S0758,dev,55520,dev/S0758/BAC009S0758W0161.wav
S0758,dev,55521,dev/S0758/BAC009S0758W0185.wav
S0735,dev,55535,dev/S0735/BAC009S0735W0278.wav
S0757,dev,55536,dev/S0757/BAC009S0757W0159.wav
S0735,dev,55536,dev/S0735/BAC009S0735W0127.wav
S0734,dev,55537,dev/S0734/BAC009S0734W0270.wav
S0755,dev,55551,dev/S0755/BAC009S0755W0347.wav
S0755,dev,55551,dev/S0755/BAC009S0755W0229.wav
S0737,dev,55552,dev/S0737/BAC009S0737W0163.wav
S0755,dev,55553,dev/S0755/BAC009S0755W0211.wav
S0737,dev,55553,dev/S0737/BAC009S0737W0159.wav
S0728,dev,55554,dev/S0728/BAC009S0728W0461.wav
S0729,dev,55566,dev/S0729/BAC009S0729W0437.wav
S0727,dev,55566,dev/S0727/BAC009S0727W0220.wav
S0731,dev,55568,dev/S0731/BAC009S0731W0280.wav
S0729,dev,55568,dev/S0729/BAC009S0729W0217.wav
S0748,dev,55568,dev/S0748/BAC009S0748W0239.wav
S0729,dev,55569,dev/S0729/BAC009S0729W0141.wav
S0732,dev,55570,dev/S0732/BAC009S0732W0323.wav
S0732,dev,55570,dev/S0732/BAC009S0732W0304.wav
S0731,dev,55582,dev/S0731/BAC009S0731W0454.wav
S0753,dev,55584,dev/S0753/BAC009S0753W0185.wav
S0748,dev,55586,dev/S0748/BAC009S0748W0404.wav
S0731,dev,55586,dev/S0731/BAC009S0731W0400.wav
S0763,dev,55598,dev/S0763/BAC009S0763W0456.wav
S0744,dev,55601,dev/S0744/BAC009S0744W0387.wav
S0744,dev,55601,dev/S0744/BAC009S0744W0188.wav
S0763,dev,55602,dev/S0763/BAC009S0763W0384.wav
S0742,dev,55617,dev/S0742/BAC009S0742W0391.wav
S0761,dev,55617,dev/S0761/BAC009S0761W0356.wav
S0745,dev,55629,dev/S0745/BAC009S0745W0374.wav
S0760,dev,55629,dev/S0760/BAC009S0760W0373.wav
S0761,dev,55629,dev/S0761/BAC009S0761W0295.wav
S0749,dev,55631,dev/S0749/BAC009S0749W0331.wav
S0745,dev,55633,dev/S0745/BAC009S0745W0443.wav
S0734,dev,55646,dev/S0734/BAC009S0734W0288.wav
S0733,dev,55648,dev/S0733/BAC009S0733W0478.wav
S0763,dev,55648,dev/S0763/BAC009S0763W0230.wav
S0752,dev,55648,dev/S0752/BAC009S0752W0447.wav
S0763,dev,55664,dev/S0763/BAC009S0763W0183.wav
S0734,dev,55664,dev/S0734/BAC009S0734W0225.wav
S0736,dev,55664,dev/S0736/BAC009S0736W0373.wav
S0750,dev,55664,dev/S0750/BAC009S0750W0339.wav
S0750,dev,55664,dev/S0750/BAC009S0750W0183.wav
S0728,dev,55664,dev/S0728/BAC009S0728W0344.wav
S0750,dev,55664,dev/S0750/BAC009S0750W0189.wav
S0739,dev,55680,dev/S0739/BAC009S0739W0393.wav
S0739,dev,55680,dev/S0739/BAC009S0739W0307.wav
S0754,dev,55695,dev/S0754/BAC009S0754W0459.wav
S0757,dev,55711,dev/S0757/BAC009S0757W0427.wav
S0731,dev,55711,dev/S0731/BAC009S0731W0480.wav
S0748,dev,55711,dev/S0748/BAC009S0748W0216.wav
S0756,dev,55711,dev/S0756/BAC009S0756W0284.wav
S0748,dev,55713,dev/S0748/BAC009S0748W0306.wav
S0744,dev,55713,dev/S0744/BAC009S0744W0236.wav
S0744,dev,55715,dev/S0744/BAC009S0744W0358.wav
S0756,dev,55715,dev/S0756/BAC009S0756W0490.wav
S0748,dev,55715,dev/S0748/BAC009S0748W0373.wav
S0738,dev,55726,dev/S0738/BAC009S0738W0237.wav
S0730,dev,55727,dev/S0730/BAC009S0730W0429.wav
S0741,dev,55728,dev/S0741/BAC009S0741W0310.wav
S0755,dev,55729,dev/S0755/BAC009S0755W0235.wav
S0743,dev,55742,dev/S0743/BAC009S0743W0393.wav
S0737,dev,55742,dev/S0737/BAC009S0737W0428.wav
S0730,dev,55744,dev/S0730/BAC009S0730W0141.wav
S0730,dev,55744,dev/S0730/BAC009S0730W0182.wav
S0743,dev,55744,dev/S0743/BAC009S0743W0237.wav
S0741,dev,55746,dev/S0741/BAC009S0741W0343.wav
S0743,dev,55746,dev/S0743/BAC009S0743W0417.wav
S0749,dev,55758,dev/S0749/BAC009S0749W0397.wav
S0749,dev,55775,dev/S0749/BAC009S0749W0228.wav
