mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0741W0235_BAC009S0740W0141,dev/S0741/BAC009S0741W0235.wav,1.0098081634772178,dev/S0740/BAC009S0740W0141.wav,3.253634910496888
BAC009S0747W0267_BAC009S0738W0285,dev/S0747/BAC009S0747W0267.wav,0.7748144333933815,dev/S0738/BAC009S0738W0285.wav,3.391634941355589
BAC009S0761W0243_BAC009S0737W0481,dev/S0761/BAC009S0761W0243.wav,1.5643327283225765,dev/S0737/BAC009S0737W0481.wav,1.4037691874245894
BAC009S0733W0216_BAC009S0758W0132,dev/S0733/BAC009S0733W0216.wav,1.3181712723293197,dev/S0758/BAC009S0758W0132.wav,1.0000293278392522
BAC009S0758W0218_BAC009S0761W0347,dev/S0758/BAC009S0758W0218.wav,1.696455598761939,dev/S0761/BAC009S0761W0347.wav,2.140969748735566
BAC009S0732W0185_BAC009S0735W0170,dev/S0732/BAC009S0732W0185.wav,1.333335048452469,dev/S0735/BAC009S0735W0170.wav,3.2338464459612206
BAC009S0742W0265_BAC009S0763W0366,dev/S0742/BAC009S0742W0265.wav,1.8475059414343398,dev/S0763/BAC009S0763W0366.wav,1.0195621280227518
BAC009S0740W0358_BAC009S0730W0258,dev/S0740/BAC009S0740W0358.wav,1.9752232298244645,dev/S0730/BAC009S0730W0258.wav,1.9795142550339306
BAC009S0741W0337_BAC009S0756W0272,dev/S0741/BAC009S0741W0337.wav,0.7092035337802033,dev/S0756/BAC009S0756W0272.wav,1.7361201028588455
BAC009S0744W0311_BAC009S0735W0484,dev/S0744/BAC009S0744W0311.wav,2.208418594176789,dev/S0735/BAC009S0735W0484.wav,3.67443533048252
BAC009S0733W0349_BAC009S0738W0304,dev/S0733/BAC009S0733W0349.wav,2.0928995748982744,dev/S0738/BAC009S0738W0304.wav,2.858212969231458
BAC009S0729W0323_BAC009S0754W0294,dev/S0729/BAC009S0729W0323.wav,1.3535219715287967,dev/S0754/BAC009S0754W0294.wav,0.9267871406399455
BAC009S0761W0483_BAC009S0754W0284,dev/S0761/BAC009S0761W0483.wav,2.4202473234734563,dev/S0754/BAC009S0754W0284.wav,0.906850935978731
BAC009S0725W0288_BAC009S0758W0468,dev/S0725/BAC009S0725W0288.wav,0.8047438800946172,dev/S0758/BAC009S0758W0468.wav,0.8160681549062789
BAC009S0740W0146_BAC009S0755W0274,dev/S0740/BAC009S0740W0146.wav,3.0578756478035976,dev/S0755/BAC009S0755W0274.wav,2.104927050457595
BAC009S0746W0248_BAC009S0760W0149,dev/S0746/BAC009S0746W0248.wav,0.6650309535884766,dev/S0760/BAC009S0760W0149.wav,1.7701521005143475
BAC009S0744W0403_BAC009S0734W0225,dev/S0744/BAC009S0744W0403.wav,1.4402516923830266,dev/S0734/BAC009S0734W0225.wav,0.9219568299968554
BAC009S0727W0427_BAC009S0728W0275,dev/S0727/BAC009S0727W0427.wav,0.8785137376932903,dev/S0728/BAC009S0728W0275.wav,2.1375908817457363
BAC009S0729W0234_BAC009S0754W0453,dev/S0729/BAC009S0729W0234.wav,1.1551809367494115,dev/S0754/BAC009S0754W0453.wav,2.103566869961314
BAC009S0757W0469_BAC009S0733W0277,dev/S0757/BAC009S0757W0469.wav,0.8534278840394768,dev/S0733/BAC009S0733W0277.wav,1.4060103876807757
BAC009S0754W0251_BAC009S0761W0376,dev/S0754/BAC009S0754W0251.wav,1.595616788115777,dev/S0761/BAC009S0761W0376.wav,1.206063754910941
BAC009S0734W0329_BAC009S0738W0321,dev/S0734/BAC009S0734W0329.wav,0.7116151536685652,dev/S0738/BAC009S0738W0321.wav,3.1534428890948067
BAC009S0744W0399_BAC009S0747W0218,dev/S0744/BAC009S0744W0399.wav,2.9916982561003125,dev/S0747/BAC009S0747W0218.wav,1.3985247639862783
BAC009S0756W0414_BAC009S0747W0466,dev/S0756/BAC009S0756W0414.wav,1.1500505394694545,dev/S0747/BAC009S0747W0466.wav,1.6371890254711483
BAC009S0746W0232_BAC009S0754W0200,dev/S0746/BAC009S0746W0232.wav,0.877590498670062,dev/S0754/BAC009S0754W0200.wav,0.8372577247951779
BAC009S0739W0283_BAC009S0762W0416,dev/S0739/BAC009S0739W0283.wav,0.9606127057611574,dev/S0762/BAC009S0762W0416.wav,2.923513146553318
BAC009S0754W0290_BAC009S0741W0439,dev/S0754/BAC009S0754W0290.wav,0.82877998543976,dev/S0741/BAC009S0741W0439.wav,1.2686133210542443
BAC009S0756W0159_BAC009S0738W0122,dev/S0756/BAC009S0756W0159.wav,0.8180322580822982,dev/S0738/BAC009S0738W0122.wav,2.8141138410533846
BAC009S0734W0283_BAC009S0745W0423,dev/S0734/BAC009S0734W0283.wav,1.0599100408737328,dev/S0745/BAC009S0745W0423.wav,1.779086571032257
BAC009S0759W0229_BAC009S0762W0123,dev/S0759/BAC009S0759W0229.wav,1.775672923160718,dev/S0762/BAC009S0762W0123.wav,2.145026686273843
BAC009S0750W0415_BAC009S0745W0323,dev/S0750/BAC009S0750W0415.wav,2.45652602836645,dev/S0745/BAC009S0745W0323.wav,1.5929056353413493
BAC009S0752W0169_BAC009S0755W0285,dev/S0752/BAC009S0752W0169.wav,2.743346928813945,dev/S0755/BAC009S0755W0285.wav,2.3446247292147984
BAC009S0749W0255_BAC009S0744W0131,dev/S0749/BAC009S0749W0255.wav,1.4959116254253797,dev/S0744/BAC009S0744W0131.wav,1.61752212948526
BAC009S0726W0190_BAC009S0734W0210,dev/S0726/BAC009S0726W0190.wav,2.43968393202218,dev/S0734/BAC009S0734W0210.wav,0.7249663589836297
BAC009S0763W0208_BAC009S0751W0316,dev/S0763/BAC009S0763W0208.wav,2.0795359446349804,dev/S0751/BAC009S0751W0316.wav,1.268285755819973
BAC009S0746W0206_BAC009S0747W0232,dev/S0746/BAC009S0746W0206.wav,0.5622769533361495,dev/S0747/BAC009S0747W0232.wav,1.0581437469497543
BAC009S0727W0372_BAC009S0753W0439,dev/S0727/BAC009S0727W0372.wav,2.664114719240201,dev/S0753/BAC009S0753W0439.wav,1.016167157211737
BAC009S0758W0360_BAC009S0753W0209,dev/S0758/BAC009S0758W0360.wav,1.2845003525863055,dev/S0753/BAC009S0753W0209.wav,1.111559633914083
BAC009S0726W0294_BAC009S0748W0362,dev/S0726/BAC009S0726W0294.wav,3.8374073353755818,dev/S0748/BAC009S0748W0362.wav,0.9805484461642617
BAC009S0754W0378_BAC009S0727W0344,dev/S0754/BAC009S0754W0378.wav,1.397610159243778,dev/S0727/BAC009S0727W0344.wav,2.184493067331912
BAC009S0738W0161_BAC009S0754W0302,dev/S0738/BAC009S0738W0161.wav,4.537779406371227,dev/S0754/BAC009S0754W0302.wav,1.0794961353035504
BAC009S0750W0220_BAC009S0761W0294,dev/S0750/BAC009S0750W0220.wav,1.7419833857160858,dev/S0761/BAC009S0761W0294.wav,1.8364974269096686
BAC009S0743W0128_BAC009S0761W0186,dev/S0743/BAC009S0743W0128.wav,1.1984280182668403,dev/S0761/BAC009S0761W0186.wav,2.171526448355373
BAC009S0738W0333_BAC009S0752W0491,dev/S0738/BAC009S0738W0333.wav,3.227916251541977,dev/S0752/BAC009S0752W0491.wav,1.5367679406044594
BAC009S0752W0324_BAC009S0745W0315,dev/S0752/BAC009S0752W0324.wav,2.154575290453602,dev/S0745/BAC009S0745W0315.wav,1.7690858788698538
BAC009S0762W0476_BAC009S0747W0235,dev/S0762/BAC009S0762W0476.wav,5.276379623645994,dev/S0747/BAC009S0747W0235.wav,1.9773932582071625
BAC009S0725W0397_BAC009S0724W0495,dev/S0725/BAC009S0725W0397.wav,0.3508124673248381,dev/S0724/BAC009S0724W0495.wav,2.4391749134126752
BAC009S0760W0318_BAC009S0740W0315,dev/S0760/BAC009S0760W0318.wav,1.3616029028270398,dev/S0740/BAC009S0740W0315.wav,2.7780947648454855
BAC009S0731W0311_BAC009S0732W0483,dev/S0731/BAC009S0731W0311.wav,1.4694209108103369,dev/S0732/BAC009S0732W0483.wav,0.921491017625239
BAC009S0750W0440_BAC009S0741W0444,dev/S0750/BAC009S0750W0440.wav,1.7178126736200692,dev/S0741/BAC009S0741W0444.wav,1.1126684033936196
BAC009S0751W0176_BAC009S0744W0342,dev/S0751/BAC009S0751W0176.wav,1.8462523354509368,dev/S0744/BAC009S0744W0342.wav,3.3107545691032656
BAC009S0727W0356_BAC009S0735W0332,dev/S0727/BAC009S0727W0356.wav,2.2182409859344077,dev/S0735/BAC009S0735W0332.wav,1.9423329866007333
BAC009S0751W0377_BAC009S0760W0217,dev/S0751/BAC009S0751W0377.wav,0.9658479107543165,dev/S0760/BAC009S0760W0217.wav,1.149920597114229
BAC009S0730W0288_BAC009S0736W0379,dev/S0730/BAC009S0730W0288.wav,1.6478127208901723,dev/S0736/BAC009S0736W0379.wav,1.7116743506654921
BAC009S0753W0295_BAC009S0732W0386,dev/S0753/BAC009S0753W0295.wav,2.2739417865647913,dev/S0732/BAC009S0732W0386.wav,0.9028342457831185
BAC009S0729W0268_BAC009S0733W0301,dev/S0729/BAC009S0729W0268.wav,1.3328761952886483,dev/S0733/BAC009S0733W0301.wav,1.1092851137209536
BAC009S0753W0290_BAC009S0730W0491,dev/S0753/BAC009S0753W0290.wav,1.9096772626285357,dev/S0730/BAC009S0730W0491.wav,2.0078306259387704
BAC009S0740W0336_BAC009S0744W0257,dev/S0740/BAC009S0740W0336.wav,3.1590859969556795,dev/S0744/BAC009S0744W0257.wav,1.2021913494297811
BAC009S0758W0186_BAC009S0744W0400,dev/S0758/BAC009S0758W0186.wav,0.9715858756429925,dev/S0744/BAC009S0744W0400.wav,1.320775960020147
BAC009S0725W0340_BAC009S0760W0274,dev/S0725/BAC009S0725W0340.wav,0.7224781618186179,dev/S0760/BAC009S0760W0274.wav,2.3167557561769367
BAC009S0742W0377_BAC009S0749W0152,dev/S0742/BAC009S0742W0377.wav,2.326377128043711,dev/S0749/BAC009S0749W0152.wav,1.4194276368759418
BAC009S0745W0286_BAC009S0757W0472,dev/S0745/BAC009S0745W0286.wav,2.3398096588292323,dev/S0757/BAC009S0757W0472.wav,1.6974502786798686
BAC009S0724W0341_BAC009S0747W0127,dev/S0724/BAC009S0724W0341.wav,2.81293750596986,dev/S0747/BAC009S0747W0127.wav,1.4913603160882352
BAC009S0738W0327_BAC009S0756W0190,dev/S0738/BAC009S0738W0327.wav,2.3595216213687333,dev/S0756/BAC009S0756W0190.wav,1.1623650793176097
BAC009S0739W0294_BAC009S0756W0425,dev/S0739/BAC009S0739W0294.wav,1.5647752247591618,dev/S0756/BAC009S0756W0425.wav,1.9829895416888852
BAC009S0733W0251_BAC009S0741W0377,dev/S0733/BAC009S0733W0251.wav,0.8368822846605846,dev/S0741/BAC009S0741W0377.wav,1.9095686930824138
BAC009S0743W0449_BAC009S0752W0146,dev/S0743/BAC009S0743W0449.wav,1.4186425163124439,dev/S0752/BAC009S0752W0146.wav,2.4554469667337506
BAC009S0725W0370_BAC009S0756W0180,dev/S0725/BAC009S0725W0370.wav,0.5720781123278768,dev/S0756/BAC009S0756W0180.wav,0.9150069446602247
BAC009S0745W0167_BAC009S0725W0306,dev/S0745/BAC009S0745W0167.wav,1.6654307985667147,dev/S0725/BAC009S0725W0306.wav,0.5063522993027864
BAC009S0753W0134_BAC009S0758W0396,dev/S0753/BAC009S0753W0134.wav,1.3369934725899761,dev/S0758/BAC009S0758W0396.wav,1.2450491250936349
BAC009S0726W0494_BAC009S0731W0157,dev/S0726/BAC009S0726W0494.wav,4.7324069227935475,dev/S0731/BAC009S0731W0157.wav,1.313776307867154
BAC009S0755W0446_BAC009S0744W0229,dev/S0755/BAC009S0755W0446.wav,0.6661612345567297,dev/S0744/BAC009S0744W0229.wav,1.9885632110597733
BAC009S0760W0416_BAC009S0742W0439,dev/S0760/BAC009S0760W0416.wav,2.3381109174901593,dev/S0742/BAC009S0742W0439.wav,2.186805950416528
BAC009S0754W0408_BAC009S0732W0403,dev/S0754/BAC009S0754W0408.wav,0.8214471432475545,dev/S0732/BAC009S0732W0403.wav,0.8956176607821233
BAC009S0727W0321_BAC009S0736W0428,dev/S0727/BAC009S0727W0321.wav,1.217321647431092,dev/S0736/BAC009S0736W0428.wav,0.7122202382489764
BAC009S0751W0491_BAC009S0734W0413,dev/S0751/BAC009S0751W0491.wav,1.47909190329832,dev/S0734/BAC009S0734W0413.wav,1.2942179298298198
BAC009S0750W0309_BAC009S0728W0127,dev/S0750/BAC009S0750W0309.wav,2.3092682405885894,dev/S0728/BAC009S0728W0127.wav,1.5792093230435276
BAC009S0731W0298_BAC009S0740W0156,dev/S0731/BAC009S0731W0298.wav,1.2876575095474645,dev/S0740/BAC009S0740W0156.wav,3.0893967465226857
BAC009S0759W0364_BAC009S0733W0441,dev/S0759/BAC009S0759W0364.wav,3.3830223318550012,dev/S0733/BAC009S0733W0441.wav,1.371053450843
BAC009S0751W0485_BAC009S0759W0331,dev/S0751/BAC009S0751W0485.wav,2.656852952810768,dev/S0759/BAC009S0759W0331.wav,3.386718181834132
BAC009S0756W0371_BAC009S0737W0454,dev/S0756/BAC009S0756W0371.wav,0.9545518218994731,dev/S0737/BAC009S0737W0454.wav,1.7557161979879408
BAC009S0743W0208_BAC009S0753W0260,dev/S0743/BAC009S0743W0208.wav,2.376424078370796,dev/S0753/BAC009S0753W0260.wav,1.4853577729065217
BAC009S0761W0438_BAC009S0733W0319,dev/S0761/BAC009S0761W0438.wav,3.1152086028334254,dev/S0733/BAC009S0733W0319.wav,1.5969059556542748
BAC009S0743W0448_BAC009S0757W0282,dev/S0743/BAC009S0743W0448.wav,1.9587346499753202,dev/S0757/BAC009S0757W0282.wav,1.2606859074130232
BAC009S0754W0286_BAC009S0735W0412,dev/S0754/BAC009S0754W0286.wav,0.9535154795464866,dev/S0735/BAC009S0735W0412.wav,2.7401556927980244
BAC009S0734W0472_BAC009S0724W0151,dev/S0734/BAC009S0734W0472.wav,1.3103772330826458,dev/S0724/BAC009S0724W0151.wav,1.6195609674103981
BAC009S0760W0210_BAC009S0737W0341,dev/S0760/BAC009S0760W0210.wav,1.9379624229903245,dev/S0737/BAC009S0737W0341.wav,0.554480843896364
BAC009S0760W0481_BAC009S0743W0266,dev/S0760/BAC009S0760W0481.wav,1.2554771868371255,dev/S0743/BAC009S0743W0266.wav,2.123062845052639
BAC009S0725W0427_BAC009S0756W0304,dev/S0725/BAC009S0725W0427.wav,0.4020621873705765,dev/S0756/BAC009S0756W0304.wav,1.1952258266496898
BAC009S0753W0174_BAC009S0744W0481,dev/S0753/BAC009S0753W0174.wav,1.7056251670478952,dev/S0744/BAC009S0744W0481.wav,1.4026710738707926
BAC009S0754W0159_BAC009S0762W0212,dev/S0754/BAC009S0754W0159.wav,1.5932282136112392,dev/S0762/BAC009S0762W0212.wav,2.312003593494407
BAC009S0758W0291_BAC009S0735W0345,dev/S0758/BAC009S0758W0291.wav,1.763203136605618,dev/S0735/BAC009S0735W0345.wav,3.701604633913602
BAC009S0754W0476_BAC009S0725W0488,dev/S0754/BAC009S0754W0476.wav,1.928814997228329,dev/S0725/BAC009S0725W0488.wav,0.7066121733499019
BAC009S0735W0235_BAC009S0734W0320,dev/S0735/BAC009S0735W0235.wav,3.34850713559354,dev/S0734/BAC009S0734W0320.wav,1.3931337670694874
BAC009S0733W0155_BAC009S0735W0441,dev/S0733/BAC009S0733W0155.wav,1.2300840540578863,dev/S0735/BAC009S0735W0441.wav,4.531004442093247
BAC009S0725W0268_BAC009S0732W0153,dev/S0725/BAC009S0725W0268.wav,0.788946868887556,dev/S0732/BAC009S0732W0153.wav,1.2385276584215144
BAC009S0742W0180_BAC009S0744W0243,dev/S0742/BAC009S0742W0180.wav,1.4816479806565435,dev/S0744/BAC009S0744W0243.wav,0.6461412890527385
BAC009S0728W0167_BAC009S0756W0337,dev/S0728/BAC009S0728W0167.wav,1.7804579477106148,dev/S0756/BAC009S0756W0337.wav,1.1851261886089843
BAC009S0755W0467_BAC009S0740W0323,dev/S0755/BAC009S0755W0467.wav,0.9975251595518384,dev/S0740/BAC009S0740W0323.wav,2.2618248059028603
BAC009S0742W0398_BAC009S0728W0476,dev/S0742/BAC009S0742W0398.wav,1.8275497224561508,dev/S0728/BAC009S0728W0476.wav,4.4279255559944835
BAC009S0754W0491_BAC009S0749W0490,dev/S0754/BAC009S0754W0491.wav,1.3206769362008763,dev/S0749/BAC009S0749W0490.wav,1.43377507877432
BAC009S0737W0266_BAC009S0730W0260,dev/S0737/BAC009S0737W0266.wav,1.3529200527021632,dev/S0730/BAC009S0730W0260.wav,1.3012567767315284
BAC009S0739W0125_BAC009S0761W0173,dev/S0739/BAC009S0739W0125.wav,0.9529336189491686,dev/S0761/BAC009S0761W0173.wav,2.745752593308768
BAC009S0758W0274_BAC009S0747W0294,dev/S0758/BAC009S0758W0274.wav,1.539818558733589,dev/S0747/BAC009S0747W0294.wav,1.39537489780113
BAC009S0744W0267_BAC009S0747W0228,dev/S0744/BAC009S0744W0267.wav,1.1972645677938123,dev/S0747/BAC009S0747W0228.wav,1.4438808211029355
BAC009S0743W0479_BAC009S0735W0231,dev/S0743/BAC009S0743W0479.wav,2.8741500374398594,dev/S0735/BAC009S0735W0231.wav,4.322815918897818
BAC009S0762W0398_BAC009S0758W0290,dev/S0762/BAC009S0762W0398.wav,1.4270039762781872,dev/S0758/BAC009S0758W0290.wav,1.253772718353264
BAC009S0757W0206_BAC009S0752W0262,dev/S0757/BAC009S0757W0206.wav,1.1629788615451153,dev/S0752/BAC009S0752W0262.wav,1.013738043918159
BAC009S0743W0430_BAC009S0746W0126,dev/S0743/BAC009S0743W0430.wav,2.4920179663646715,dev/S0746/BAC009S0746W0126.wav,0.8012976474497887
BAC009S0738W0290_BAC009S0731W0280,dev/S0738/BAC009S0738W0290.wav,1.9557344063794226,dev/S0731/BAC009S0731W0280.wav,1.1371189083346267
BAC009S0754W0397_BAC009S0726W0335,dev/S0754/BAC009S0754W0397.wav,1.0767959296394576,dev/S0726/BAC009S0726W0335.wav,2.224755783326059
BAC009S0762W0166_BAC009S0726W0383,dev/S0762/BAC009S0762W0166.wav,1.823094114537971,dev/S0726/BAC009S0726W0383.wav,3.2999526914483477
BAC009S0735W0312_BAC009S0731W0199,dev/S0735/BAC009S0735W0312.wav,3.1105966363005297,dev/S0731/BAC009S0731W0199.wav,1.9550097135963602
BAC009S0747W0459_BAC009S0745W0177,dev/S0747/BAC009S0747W0459.wav,0.9757998045391648,dev/S0745/BAC009S0745W0177.wav,1.1274154213716199
BAC009S0737W0360_BAC009S0738W0335,dev/S0737/BAC009S0737W0360.wav,1.1390224497322603,dev/S0738/BAC009S0738W0335.wav,3.0001044460640416
BAC009S0754W0281_BAC009S0760W0166,dev/S0754/BAC009S0754W0281.wav,1.3033488857890432,dev/S0760/BAC009S0760W0166.wav,1.8244706475670691
BAC009S0734W0374_BAC009S0736W0376,dev/S0734/BAC009S0734W0374.wav,1.434363837206276,dev/S0736/BAC009S0736W0376.wav,1.244179597434034
BAC009S0749W0125_BAC009S0731W0185,dev/S0749/BAC009S0749W0125.wav,1.133979913961314,dev/S0731/BAC009S0731W0185.wav,1.1816428987782832
BAC009S0743W0191_BAC009S0750W0232,dev/S0743/BAC009S0743W0191.wav,0.8370282632622721,dev/S0750/BAC009S0750W0232.wav,0.9107114683151976
BAC009S0737W0211_BAC009S0758W0465,dev/S0737/BAC009S0737W0211.wav,0.9730657410000025,dev/S0758/BAC009S0758W0465.wav,1.7245600073846803
BAC009S0735W0263_BAC009S0749W0400,dev/S0735/BAC009S0735W0263.wav,3.177951564091808,dev/S0749/BAC009S0749W0400.wav,3.328036981188905
BAC009S0759W0431_BAC009S0726W0443,dev/S0759/BAC009S0759W0431.wav,2.3196339871639142,dev/S0726/BAC009S0726W0443.wav,3.9593522666876564
BAC009S0747W0446_BAC009S0742W0429,dev/S0747/BAC009S0747W0446.wav,2.077982214095907,dev/S0742/BAC009S0742W0429.wav,1.2707289255127592
BAC009S0751W0244_BAC009S0759W0462,dev/S0751/BAC009S0751W0244.wav,1.4733331071810205,dev/S0759/BAC009S0759W0462.wav,2.3159038927753466
BAC009S0755W0481_BAC009S0749W0128,dev/S0755/BAC009S0755W0481.wav,1.156208764014695,dev/S0749/BAC009S0749W0128.wav,1.1416661808550803
BAC009S0763W0266_BAC009S0750W0389,dev/S0763/BAC009S0763W0266.wav,2.2267470506987017,dev/S0750/BAC009S0750W0389.wav,2.272401376241554
BAC009S0751W0473_BAC009S0755W0355,dev/S0751/BAC009S0751W0473.wav,2.11510158547277,dev/S0755/BAC009S0755W0355.wav,1.6973165021623118
BAC009S0753W0233_BAC009S0747W0381,dev/S0753/BAC009S0753W0233.wav,1.5447692926330108,dev/S0747/BAC009S0747W0381.wav,1.1935980291549544
BAC009S0756W0127_BAC009S0742W0424,dev/S0756/BAC009S0756W0127.wav,1.4363170973375887,dev/S0742/BAC009S0742W0424.wav,0.8207154943598632
BAC009S0738W0150_BAC009S0762W0427,dev/S0738/BAC009S0738W0150.wav,4.16153240244647,dev/S0762/BAC009S0762W0427.wav,2.9413141869865176
BAC009S0726W0129_BAC009S0724W0224,dev/S0726/BAC009S0726W0129.wav,1.6529533947829618,dev/S0724/BAC009S0724W0224.wav,1.1570780268535292
BAC009S0750W0172_BAC009S0726W0194,dev/S0750/BAC009S0750W0172.wav,1.5616596851597297,dev/S0726/BAC009S0726W0194.wav,3.3689751433970945
BAC009S0731W0397_BAC009S0738W0165,dev/S0731/BAC009S0731W0397.wav,1.8856364387754374,dev/S0738/BAC009S0738W0165.wav,3.2385702231887485
BAC009S0760W0471_BAC009S0746W0467,dev/S0760/BAC009S0760W0471.wav,2.992900577938221,dev/S0746/BAC009S0746W0467.wav,0.8074878977358346
BAC009S0735W0164_BAC009S0734W0394,dev/S0735/BAC009S0735W0164.wav,3.6944727596461506,dev/S0734/BAC009S0734W0394.wav,0.6116764694379175
BAC009S0727W0137_BAC009S0738W0473,dev/S0727/BAC009S0727W0137.wav,2.2558291006251565,dev/S0738/BAC009S0738W0473.wav,1.7880663448789802
BAC009S0725W0261_BAC009S0744W0187,dev/S0725/BAC009S0725W0261.wav,0.6407437367377711,dev/S0744/BAC009S0744W0187.wav,1.299494970900646
BAC009S0725W0260_BAC009S0735W0222,dev/S0725/BAC009S0725W0260.wav,1.0102328022018199,dev/S0735/BAC009S0735W0222.wav,2.638237466172462
BAC009S0761W0208_BAC009S0757W0173,dev/S0761/BAC009S0761W0208.wav,1.5586510937851699,dev/S0757/BAC009S0757W0173.wav,1.6741874020953544
BAC009S0728W0491_BAC009S0751W0294,dev/S0728/BAC009S0728W0491.wav,2.927068922924829,dev/S0751/BAC009S0751W0294.wav,2.621250382697298
BAC009S0743W0194_BAC009S0755W0137,dev/S0743/BAC009S0743W0194.wav,1.1203798116719839,dev/S0755/BAC009S0755W0137.wav,0.6978185917599644
BAC009S0754W0342_BAC009S0753W0247,dev/S0754/BAC009S0754W0342.wav,0.945057507827185,dev/S0753/BAC009S0753W0247.wav,1.7390933114088774
BAC009S0762W0205_BAC009S0756W0172,dev/S0762/BAC009S0762W0205.wav,1.8463058462468438,dev/S0756/BAC009S0756W0172.wav,1.102455160031093
BAC009S0761W0203_BAC009S0736W0352,dev/S0761/BAC009S0761W0203.wav,2.4311690355601803,dev/S0736/BAC009S0736W0352.wav,1.0994765769673267
BAC009S0763W0248_BAC009S0756W0372,dev/S0763/BAC009S0763W0248.wav,1.1554120716249556,dev/S0756/BAC009S0756W0372.wav,1.7531200755239984
BAC009S0749W0462_BAC009S0739W0273,dev/S0749/BAC009S0749W0462.wav,2.2312011792172575,dev/S0739/BAC009S0739W0273.wav,0.8004010214617976
BAC009S0762W0216_BAC009S0747W0262,dev/S0762/BAC009S0762W0216.wav,1.4835227873864199,dev/S0747/BAC009S0747W0262.wav,1.1593563367142445
BAC009S0758W0349_BAC009S0755W0375,dev/S0758/BAC009S0758W0349.wav,1.0651988971706743,dev/S0755/BAC009S0755W0375.wav,1.1893036259135021
BAC009S0748W0495_BAC009S0750W0469,dev/S0748/BAC009S0748W0495.wav,1.3135596534371727,dev/S0750/BAC009S0750W0469.wav,2.4757306515836146
BAC009S0760W0180_BAC009S0757W0135,dev/S0760/BAC009S0760W0180.wav,1.5624201139749638,dev/S0757/BAC009S0757W0135.wav,1.5215991563064515
BAC009S0727W0486_BAC009S0741W0387,dev/S0727/BAC009S0727W0486.wav,2.6655368637657118,dev/S0741/BAC009S0741W0387.wav,0.7969557663755686
BAC009S0726W0230_BAC009S0725W0137,dev/S0726/BAC009S0726W0230.wav,4.69549464798505,dev/S0725/BAC009S0725W0137.wav,0.9233512873479879
BAC009S0751W0437_BAC009S0755W0470,dev/S0751/BAC009S0751W0437.wav,1.4582710453039376,dev/S0755/BAC009S0755W0470.wav,1.925176359287672
BAC009S0740W0491_BAC009S0752W0444,dev/S0740/BAC009S0740W0491.wav,3.5519731128727154,dev/S0752/BAC009S0752W0444.wav,2.1368968696132153
BAC009S0736W0315_BAC009S0755W0347,dev/S0736/BAC009S0736W0315.wav,2.014132735644605,dev/S0755/BAC009S0755W0347.wav,1.3913469441824773
BAC009S0759W0271_BAC009S0763W0276,dev/S0759/BAC009S0759W0271.wav,1.7111141763722133,dev/S0763/BAC009S0763W0276.wav,1.4813930734801541
BAC009S0753W0226_BAC009S0731W0222,dev/S0753/BAC009S0753W0226.wav,1.9256950493146068,dev/S0731/BAC009S0731W0222.wav,3.4253222854444765
BAC009S0745W0217_BAC009S0735W0401,dev/S0745/BAC009S0745W0217.wav,1.1887959311595162,dev/S0735/BAC009S0735W0401.wav,2.4109730820429474
BAC009S0749W0358_BAC009S0760W0254,dev/S0749/BAC009S0749W0358.wav,2.1328434821473654,dev/S0760/BAC009S0760W0254.wav,1.144142768402002
BAC009S0730W0387_BAC009S0759W0232,dev/S0730/BAC009S0730W0387.wav,2.836242004582776,dev/S0759/BAC009S0759W0232.wav,2.2102997115142604
BAC009S0755W0388_BAC009S0748W0441,dev/S0755/BAC009S0755W0388.wav,1.3900412178181143,dev/S0748/BAC009S0748W0441.wav,1.9068286466974045
BAC009S0742W0309_BAC009S0762W0263,dev/S0742/BAC009S0742W0309.wav,1.3904900553895518,dev/S0762/BAC009S0762W0263.wav,1.4042094816596487
BAC009S0725W0440_BAC009S0733W0297,dev/S0725/BAC009S0725W0440.wav,0.3868849329204765,dev/S0733/BAC009S0733W0297.wav,0.7197707229624348
BAC009S0741W0459_BAC009S0745W0446,dev/S0741/BAC009S0741W0459.wav,1.0204578669434474,dev/S0745/BAC009S0745W0446.wav,1.66814860549087
BAC009S0745W0266_BAC009S0755W0237,dev/S0745/BAC009S0745W0266.wav,1.288314333468465,dev/S0755/BAC009S0755W0237.wav,0.8761427869377948
BAC009S0734W0277_BAC009S0747W0344,dev/S0734/BAC009S0734W0277.wav,0.7089979003643413,dev/S0747/BAC009S0747W0344.wav,1.0933839128099858
BAC009S0728W0226_BAC009S0741W0238,dev/S0728/BAC009S0728W0226.wav,3.9326504982033237,dev/S0741/BAC009S0741W0238.wav,0.8440709678117201
