mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0905W0146_BAC009S0770W0184,test/S0905/BAC009S0905W0146.wav,1.8815257386217534,test/S0770/BAC009S0770W0184.wav,2.283256988420958
BAC009S0765W0211_BAC009S0913W0401,test/S0765/BAC009S0765W0211.wav,2.1368823022086887,test/S0913/BAC009S0913W0401.wav,1.773632552168313
BAC009S0902W0285_BAC009S0766W0231,test/S0902/BAC009S0902W0285.wav,0.9822214183618823,test/S0766/BAC009S0766W0231.wav,2.449588735685817
BAC009S0768W0417_BAC009S0913W0434,test/S0768/BAC009S0768W0417.wav,1.6350162965128416,test/S0913/BAC009S0913W0434.wav,1.1816332202729083
BAC009S0902W0439_BAC009S0906W0234,test/S0902/BAC009S0902W0439.wav,0.5586875087835552,test/S0906/BAC009S0906W0234.wav,1.8042881794734447
BAC009S0914W0358_BAC009S0908W0361,test/S0914/BAC009S0914W0358.wav,3.0262684577969012,test/S0908/BAC009S0908W0361.wav,4.574827160993487
BAC009S0768W0312_BAC009S0914W0285,test/S0768/BAC009S0768W0312.wav,3.831814811301864,test/S0914/BAC009S0914W0285.wav,1.913758041298972
BAC009S0904W0215_BAC009S0907W0158,test/S0904/BAC009S0904W0215.wav,1.8769713533006556,test/S0907/BAC009S0907W0158.wav,0.6652924946904746
BAC009S0765W0193_BAC009S0905W0179,test/S0765/BAC009S0765W0193.wav,5.005720087711519,test/S0905/BAC009S0905W0179.wav,1.5332196901131705
BAC009S0765W0180_BAC009S0916W0326,test/S0765/BAC009S0765W0180.wav,4.372047843794475,test/S0916/BAC009S0916W0326.wav,1.2295258257617765
BAC009S0915W0202_BAC009S0913W0174,test/S0915/BAC009S0915W0202.wav,0.6037626240042384,test/S0913/BAC009S0913W0174.wav,1.6471942913383666
BAC009S0905W0297_BAC009S0906W0454,test/S0905/BAC009S0905W0297.wav,1.845457528801022,test/S0906/BAC009S0906W0454.wav,1.8411273940065274
BAC009S0913W0373_BAC009S0768W0179,test/S0913/BAC009S0913W0373.wav,3.8112881227598696,test/S0768/BAC009S0768W0179.wav,2.4922172703824215
BAC009S0915W0189_BAC009S0913W0476,test/S0915/BAC009S0915W0189.wav,0.8149715065819731,test/S0913/BAC009S0913W0476.wav,2.3054158524280797
BAC009S0908W0283_BAC009S0903W0416,test/S0908/BAC009S0908W0283.wav,4.603539004002428,test/S0903/BAC009S0903W0416.wav,1.962046153187948
BAC009S0901W0220_BAC009S0769W0386,test/S0901/BAC009S0901W0220.wav,1.1072998003026966,test/S0769/BAC009S0769W0386.wav,1.8436973013078983
BAC009S0768W0448_BAC009S0901W0247,test/S0768/BAC009S0768W0448.wav,3.5027623164067276,test/S0901/BAC009S0901W0247.wav,1.2345259248057248
BAC009S0914W0230_BAC009S0906W0174,test/S0914/BAC009S0914W0230.wav,1.765910377147876,test/S0906/BAC009S0906W0174.wav,1.7965837693758862
BAC009S0770W0193_BAC009S0908W0326,test/S0770/BAC009S0770W0193.wav,2.0096874189580354,test/S0908/BAC009S0908W0326.wav,3.474414793328899
BAC009S0904W0205_BAC009S0769W0151,test/S0904/BAC009S0904W0205.wav,2.357497982995035,test/S0769/BAC009S0769W0151.wav,2.1590333068808913
BAC009S0770W0270_BAC009S0908W0277,test/S0770/BAC009S0770W0270.wav,2.0995330707252644,test/S0908/BAC009S0908W0277.wav,3.24716923559215
BAC009S0902W0158_BAC009S0770W0215,test/S0902/BAC009S0902W0158.wav,1.5073453219578574,test/S0770/BAC009S0770W0215.wav,2.5038142138231225
BAC009S0770W0322_BAC009S0764W0163,test/S0770/BAC009S0770W0322.wav,3.0919070683294443,test/S0764/BAC009S0764W0163.wav,2.4494378634345217
BAC009S0769W0156_BAC009S0914W0218,test/S0769/BAC009S0769W0156.wav,2.528193231969018,test/S0914/BAC009S0914W0218.wav,2.012366994369427
BAC009S0901W0235_BAC009S0914W0246,test/S0901/BAC009S0901W0235.wav,0.7664667279018853,test/S0914/BAC009S0914W0246.wav,2.419284813208696
BAC009S0916W0248_BAC009S0905W0304,test/S0916/BAC009S0916W0248.wav,1.0046551150272223,test/S0905/BAC009S0905W0304.wav,2.5235058710750797
BAC009S0907W0153_BAC009S0765W0388,test/S0907/BAC009S0907W0153.wav,1.6026835123949128,test/S0765/BAC009S0765W0388.wav,3.763952477054553
BAC009S0908W0400_BAC009S0914W0298,test/S0908/BAC009S0908W0400.wav,2.425381189229618,test/S0914/BAC009S0914W0298.wav,2.160646210819717
BAC009S0770W0124_BAC009S0766W0433,test/S0770/BAC009S0770W0124.wav,4.419147923805962,test/S0766/BAC009S0766W0433.wav,1.7599285919683534
BAC009S0912W0432_BAC009S0908W0176,test/S0912/BAC009S0912W0432.wav,0.760808936958277,test/S0908/BAC009S0908W0176.wav,3.4308423947143076
BAC009S0765W0301_BAC009S0905W0135,test/S0765/BAC009S0765W0301.wav,3.2467051187784723,test/S0905/BAC009S0905W0135.wav,2.4955587517689954
BAC009S0903W0357_BAC009S0770W0437,test/S0903/BAC009S0903W0357.wav,1.1132544264221618,test/S0770/BAC009S0770W0437.wav,2.863742121046419
BAC009S0901W0425_BAC009S0913W0354,test/S0901/BAC009S0901W0425.wav,0.8542013303082571,test/S0913/BAC009S0913W0354.wav,1.3575547911963914
BAC009S0765W0201_BAC009S0768W0348,test/S0765/BAC009S0765W0201.wav,3.1530947858389418,test/S0768/BAC009S0768W0348.wav,1.8418371753266112
BAC009S0903W0152_BAC009S0764W0296,test/S0903/BAC009S0903W0152.wav,0.8100462646386486,test/S0764/BAC009S0764W0296.wav,3.364923023483129
BAC009S0903W0455_BAC009S0908W0187,test/S0903/BAC009S0903W0455.wav,1.088104380253426,test/S0908/BAC009S0908W0187.wav,4.1919455563547885
BAC009S0904W0272_BAC009S0765W0490,test/S0904/BAC009S0904W0272.wav,1.541722755100703,test/S0765/BAC009S0765W0490.wav,3.251482000610184
BAC009S0902W0336_BAC009S0767W0362,test/S0902/BAC009S0902W0336.wav,1.2602179049905804,test/S0767/BAC009S0767W0362.wav,0.5341188336342632
BAC009S0906W0322_BAC009S0916W0310,test/S0906/BAC009S0906W0322.wav,2.4894075456268134,test/S0916/BAC009S0916W0310.wav,1.1383010125709854
BAC009S0913W0466_BAC009S0904W0181,test/S0913/BAC009S0913W0466.wav,1.4701816033982797,test/S0904/BAC009S0904W0181.wav,3.314406678233496
BAC009S0767W0191_BAC009S0916W0380,test/S0767/BAC009S0767W0191.wav,0.8507630087075693,test/S0916/BAC009S0916W0380.wav,2.845124191621529
BAC009S0901W0351_BAC009S0768W0191,test/S0901/BAC009S0901W0351.wav,0.794863095282271,test/S0768/BAC009S0768W0191.wav,2.3668653845521845
BAC009S0906W0489_BAC009S0764W0170,test/S0906/BAC009S0906W0489.wav,2.0108204082010785,test/S0764/BAC009S0764W0170.wav,4.220465195029441
BAC009S0904W0442_BAC009S0901W0148,test/S0904/BAC009S0904W0442.wav,1.7091350420756652,test/S0901/BAC009S0901W0148.wav,1.4676152547265835
BAC009S0902W0345_BAC009S0764W0299,test/S0902/BAC009S0902W0345.wav,0.7543694553791004,test/S0764/BAC009S0764W0299.wav,2.3337745416929954
BAC009S0767W0485_BAC009S0915W0442,test/S0767/BAC009S0767W0485.wav,1.0941886903902867,test/S0915/BAC009S0915W0442.wav,1.3826295134526065
BAC009S0768W0290_BAC009S0767W0216,test/S0768/BAC009S0768W0290.wav,2.161169072640832,test/S0767/BAC009S0767W0216.wav,0.57393932753577
BAC009S0908W0357_BAC009S0767W0328,test/S0908/BAC009S0908W0357.wav,2.237769119842474,test/S0767/BAC009S0767W0328.wav,0.6660259974872328
BAC009S0902W0448_BAC009S0915W0244,test/S0902/BAC009S0902W0448.wav,0.5602571354169503,test/S0915/BAC009S0915W0244.wav,1.19783566618119
BAC009S0769W0390_BAC009S0765W0208,test/S0769/BAC009S0769W0390.wav,2.0609028401129357,test/S0765/BAC009S0765W0208.wav,2.7135372301776273
BAC009S0905W0215_BAC009S0916W0239,test/S0905/BAC009S0905W0215.wav,1.5442116240154737,test/S0916/BAC009S0916W0239.wav,1.3130276227729283
BAC009S0901W0262_BAC009S0902W0370,test/S0901/BAC009S0901W0262.wav,2.0976646031150215,test/S0902/BAC009S0902W0370.wav,0.9778983655653982
BAC009S0768W0346_BAC009S0764W0204,test/S0768/BAC009S0768W0346.wav,3.118755327996294,test/S0764/BAC009S0764W0204.wav,4.535611171925523
BAC009S0765W0433_BAC009S0907W0409,test/S0765/BAC009S0765W0433.wav,4.174373149939365,test/S0907/BAC009S0907W0409.wav,0.5169368967324396
BAC009S0764W0321_BAC009S0768W0278,test/S0764/BAC009S0764W0321.wav,1.7740084924653814,test/S0768/BAC009S0768W0278.wav,2.816274184095215
BAC009S0902W0226_BAC009S0914W0380,test/S0902/BAC009S0902W0226.wav,0.7671860442006035,test/S0914/BAC009S0914W0380.wav,2.031331100818397
BAC009S0905W0344_BAC009S0903W0483,test/S0905/BAC009S0905W0344.wav,2.5356771985436755,test/S0903/BAC009S0903W0483.wav,1.38648320520665
BAC009S0914W0473_BAC009S0766W0476,test/S0914/BAC009S0914W0473.wav,3.8491809520530067,test/S0766/BAC009S0766W0476.wav,1.8546346600929582
BAC009S0903W0131_BAC009S0906W0490,test/S0903/BAC009S0903W0131.wav,1.8076760443932065,test/S0906/BAC009S0906W0490.wav,1.3299920505100784
BAC009S0765W0386_BAC009S0768W0389,test/S0765/BAC009S0765W0386.wav,2.3120677764764497,test/S0768/BAC009S0768W0389.wav,2.0755274548467946
BAC009S0901W0349_BAC009S0916W0202,test/S0901/BAC009S0901W0349.wav,1.0579875616113439,test/S0916/BAC009S0916W0202.wav,1.3844811758216897
BAC009S0915W0206_BAC009S0764W0145,test/S0915/BAC009S0915W0206.wav,1.142783057254898,test/S0764/BAC009S0764W0145.wav,5.074729477943825
BAC009S0908W0482_BAC009S0903W0225,test/S0908/BAC009S0908W0482.wav,2.087254272629742,test/S0903/BAC009S0903W0225.wav,1.5601510963200604
BAC009S0915W0243_BAC009S0903W0303,test/S0915/BAC009S0915W0243.wav,0.6398153212777127,test/S0903/BAC009S0903W0303.wav,1.446657056671307
BAC009S0764W0122_BAC009S0905W0258,test/S0764/BAC009S0764W0122.wav,3.8435251359214235,test/S0905/BAC009S0905W0258.wav,3.0047628933123542
BAC009S0907W0446_BAC009S0908W0174,test/S0907/BAC009S0907W0446.wav,1.4600122011004368,test/S0908/BAC009S0908W0174.wav,2.2694454183458515
BAC009S0901W0433_BAC009S0915W0203,test/S0901/BAC009S0901W0433.wav,0.49599115024030155,test/S0915/BAC009S0915W0203.wav,0.7841501179966253
BAC009S0912W0471_BAC009S0914W0325,test/S0912/BAC009S0912W0471.wav,0.7251241166751752,test/S0914/BAC009S0914W0325.wav,3.0973391426289183
BAC009S0906W0134_BAC009S0765W0370,test/S0906/BAC009S0906W0134.wav,1.7595455706190704,test/S0765/BAC009S0765W0370.wav,2.623450510667639
BAC009S0764W0323_BAC009S0769W0417,test/S0764/BAC009S0764W0323.wav,3.01843428881912,test/S0769/BAC009S0769W0417.wav,1.2812198578937866
BAC009S0907W0252_BAC009S0916W0290,test/S0907/BAC009S0907W0252.wav,0.6425672877238844,test/S0916/BAC009S0916W0290.wav,2.067922109972326
BAC009S0912W0180_BAC009S0767W0143,test/S0912/BAC009S0912W0180.wav,0.5898798079092036,test/S0767/BAC009S0767W0143.wav,0.46439633083622306
BAC009S0912W0202_BAC009S0914W0310,test/S0912/BAC009S0912W0202.wav,0.7805295043946744,test/S0914/BAC009S0914W0310.wav,2.5360138533430905
BAC009S0908W0151_BAC009S0907W0190,test/S0908/BAC009S0908W0151.wav,2.1174704893264114,test/S0907/BAC009S0907W0190.wav,0.9192679006056087
BAC009S0907W0182_BAC009S0904W0429,test/S0907/BAC009S0907W0182.wav,0.681254030319875,test/S0904/BAC009S0904W0429.wav,1.5630651838531755
BAC009S0902W0451_BAC009S0916W0442,test/S0902/BAC009S0902W0451.wav,0.47472572826061554,test/S0916/BAC009S0916W0442.wav,1.926981564816235
BAC009S0906W0194_BAC009S0768W0391,test/S0906/BAC009S0906W0194.wav,1.332162266460609,test/S0768/BAC009S0768W0391.wav,2.395804180306114
BAC009S0905W0326_BAC009S0765W0307,test/S0905/BAC009S0905W0326.wav,1.8873138299323715,test/S0765/BAC009S0765W0307.wav,4.609853724592912
BAC009S0765W0469_BAC009S0905W0225,test/S0765/BAC009S0765W0469.wav,2.507639393511693,test/S0905/BAC009S0905W0225.wav,0.8029413634032775
BAC009S0770W0404_BAC009S0767W0127,test/S0770/BAC009S0770W0404.wav,2.795918917176427,test/S0767/BAC009S0767W0127.wav,1.0600460754881387
BAC009S0915W0241_BAC009S0907W0166,test/S0915/BAC009S0915W0241.wav,1.0931546691521978,test/S0907/BAC009S0907W0166.wav,0.7124272499002952
BAC009S0769W0324_BAC009S0906W0419,test/S0769/BAC009S0769W0324.wav,1.3602613102625913,test/S0906/BAC009S0906W0419.wav,1.6605717245895635
BAC009S0767W0394_BAC009S0901W0488,test/S0767/BAC009S0767W0394.wav,0.5373571569381171,test/S0901/BAC009S0901W0488.wav,0.42274415235393525
BAC009S0768W0406_BAC009S0908W0244,test/S0768/BAC009S0768W0406.wav,2.418174987491326,test/S0908/BAC009S0908W0244.wav,3.6221964283402457
BAC009S0764W0171_BAC009S0770W0150,test/S0764/BAC009S0764W0171.wav,4.24051236780075,test/S0770/BAC009S0770W0150.wav,4.25391392577477
BAC009S0769W0462_BAC009S0906W0336,test/S0769/BAC009S0769W0462.wav,1.9636900516409428,test/S0906/BAC009S0906W0336.wav,1.0871341356186761
BAC009S0903W0139_BAC009S0901W0212,test/S0903/BAC009S0903W0139.wav,1.8982514052695323,test/S0901/BAC009S0901W0212.wav,1.7446149617123143
BAC009S0915W0393_BAC009S0906W0146,test/S0915/BAC009S0915W0393.wav,0.9906519656137803,test/S0906/BAC009S0906W0146.wav,2.627753737251968
BAC009S0904W0247_BAC009S0915W0305,test/S0904/BAC009S0904W0247.wav,1.7570585002522887,test/S0915/BAC009S0915W0305.wav,0.8051193382803543
BAC009S0908W0188_BAC009S0902W0350,test/S0908/BAC009S0908W0188.wav,4.2487626100565485,test/S0902/BAC009S0902W0350.wav,0.5872316441945855
BAC009S0770W0132_BAC009S0902W0225,test/S0770/BAC009S0770W0132.wav,4.188802258666934,test/S0902/BAC009S0902W0225.wav,0.6496736977840344
BAC009S0904W0122_BAC009S0912W0371,test/S0904/BAC009S0904W0122.wav,4.6496863908690935,test/S0912/BAC009S0912W0371.wav,0.42055910523229567
BAC009S0907W0319_BAC009S0902W0228,test/S0907/BAC009S0907W0319.wav,0.6305289846604079,test/S0902/BAC009S0902W0228.wav,0.4304739241450413
BAC009S0915W0402_BAC009S0916W0144,test/S0915/BAC009S0915W0402.wav,1.1449285868826804,test/S0916/BAC009S0916W0144.wav,0.9189505556609577
BAC009S0907W0307_BAC009S0914W0365,test/S0907/BAC009S0907W0307.wav,0.8753770233984679,test/S0914/BAC009S0914W0365.wav,2.1413629058386383
BAC009S0916W0205_BAC009S0768W0233,test/S0916/BAC009S0916W0205.wav,0.9790012785103122,test/S0768/BAC009S0768W0233.wav,1.2925184687275673
BAC009S0916W0184_BAC009S0769W0233,test/S0916/BAC009S0916W0184.wav,2.0422723173089747,test/S0769/BAC009S0769W0233.wav,1.2985709801379282
BAC009S0906W0400_BAC009S0904W0226,test/S0906/BAC009S0906W0400.wav,1.8112362867118716,test/S0904/BAC009S0904W0226.wav,1.8144099891364052
BAC009S0901W0365_BAC009S0915W0487,test/S0901/BAC009S0901W0365.wav,0.6789321946956861,test/S0915/BAC009S0915W0487.wav,1.2136101644874386
BAC009S0906W0139_BAC009S0902W0140,test/S0906/BAC009S0906W0139.wav,1.5752256631429091,test/S0902/BAC009S0902W0140.wav,0.6727069602105049
BAC009S0765W0480_BAC009S0905W0380,test/S0765/BAC009S0765W0480.wav,3.006013861117423,test/S0905/BAC009S0905W0380.wav,1.9966925255001018
BAC009S0907W0373_BAC009S0903W0428,test/S0907/BAC009S0907W0373.wav,0.7374771149680587,test/S0903/BAC009S0903W0428.wav,2.456276404150205
BAC009S0914W0388_BAC009S0764W0473,test/S0914/BAC009S0914W0388.wav,2.415640585688029,test/S0764/BAC009S0764W0473.wav,2.5406475128268977
BAC009S0901W0362_BAC009S0769W0440,test/S0901/BAC009S0901W0362.wav,0.5431737241349851,test/S0769/BAC009S0769W0440.wav,2.043141845918732
BAC009S0914W0372_BAC009S0769W0491,test/S0914/BAC009S0914W0372.wav,3.627677427543576,test/S0769/BAC009S0769W0491.wav,1.1092319533698787
BAC009S0915W0459_BAC009S0766W0245,test/S0915/BAC009S0915W0459.wav,0.5840345597258,test/S0766/BAC009S0766W0245.wav,1.5614643034621265
BAC009S0765W0219_BAC009S0913W0402,test/S0765/BAC009S0765W0219.wav,4.426351503322433,test/S0913/BAC009S0913W0402.wav,4.814646753892596
BAC009S0768W0476_BAC009S0770W0421,test/S0768/BAC009S0768W0476.wav,3.1249332494105544,test/S0770/BAC009S0770W0421.wav,2.1228034668774334
BAC009S0904W0192_BAC009S0915W0477,test/S0904/BAC009S0904W0192.wav,2.648969835030978,test/S0915/BAC009S0915W0477.wav,0.9851276789029856
BAC009S0902W0357_BAC009S0913W0217,test/S0902/BAC009S0902W0357.wav,0.5224569463861526,test/S0913/BAC009S0913W0217.wav,1.8269030858319986
BAC009S0765W0171_BAC009S0907W0325,test/S0765/BAC009S0765W0171.wav,6.0951032367878035,test/S0907/BAC009S0907W0325.wav,0.7126414728050019
BAC009S0764W0428_BAC009S0913W0465,test/S0764/BAC009S0764W0428.wav,1.9635509079266977,test/S0913/BAC009S0913W0465.wav,3.4428458824421933
BAC009S0906W0225_BAC009S0766W0322,test/S0906/BAC009S0906W0225.wav,1.4062535844188122,test/S0766/BAC009S0766W0322.wav,3.0032162885912737
BAC009S0767W0126_BAC009S0901W0374,test/S0767/BAC009S0767W0126.wav,0.6933858332540995,test/S0901/BAC009S0901W0374.wav,0.9123323663705447
BAC009S0767W0457_BAC009S0902W0130,test/S0767/BAC009S0767W0457.wav,0.9757475258911285,test/S0902/BAC009S0902W0130.wav,0.751401967692978
BAC009S0766W0187_BAC009S0768W0482,test/S0766/BAC009S0766W0187.wav,1.8633494399419785,test/S0768/BAC009S0768W0482.wav,2.995957866179113
BAC009S0767W0317_BAC009S0916W0358,test/S0767/BAC009S0767W0317.wav,0.5233283696783392,test/S0916/BAC009S0916W0358.wav,1.800402174541616
BAC009S0915W0144_BAC009S0905W0401,test/S0915/BAC009S0915W0144.wav,1.162983302907981,test/S0905/BAC009S0905W0401.wav,3.0050094186093217
BAC009S0916W0390_BAC009S0912W0447,test/S0916/BAC009S0916W0390.wav,1.8029366854229416,test/S0912/BAC009S0912W0447.wav,0.6054655962936953
BAC009S0903W0276_BAC009S0914W0344,test/S0903/BAC009S0903W0276.wav,1.0376519125350754,test/S0914/BAC009S0914W0344.wav,2.1770203270463875
BAC009S0907W0132_BAC009S0769W0432,test/S0907/BAC009S0907W0132.wav,0.9428681050067222,test/S0769/BAC009S0769W0432.wav,1.490494003887048
BAC009S0768W0328_BAC009S0767W0472,test/S0768/BAC009S0768W0328.wav,2.616083632604485,test/S0767/BAC009S0767W0472.wav,0.9600909354873296
BAC009S0903W0158_BAC009S0766W0341,test/S0903/BAC009S0903W0158.wav,0.6906920121697373,test/S0766/BAC009S0766W0341.wav,1.4813466057728903
BAC009S0769W0416_BAC009S0905W0251,test/S0769/BAC009S0769W0416.wav,1.6869516549938381,test/S0905/BAC009S0905W0251.wav,1.7568428633136355
BAC009S0764W0164_BAC009S0765W0202,test/S0764/BAC009S0764W0164.wav,2.718876353764982,test/S0765/BAC009S0765W0202.wav,2.554323427372985
BAC009S0903W0337_BAC009S0908W0470,test/S0903/BAC009S0903W0337.wav,2.4362921695867854,test/S0908/BAC009S0908W0470.wav,3.091603729835423
BAC009S0913W0461_BAC009S0764W0158,test/S0913/BAC009S0913W0461.wav,1.8498209635938658,test/S0764/BAC009S0764W0158.wav,4.276065844817575
BAC009S0913W0152_BAC009S0905W0247,test/S0913/BAC009S0913W0152.wav,2.294551159332928,test/S0905/BAC009S0905W0247.wav,1.9050309253733295
BAC009S0912W0336_BAC009S0764W0410,test/S0912/BAC009S0912W0336.wav,0.7040220523158965,test/S0764/BAC009S0764W0410.wav,3.386725921634519
BAC009S0901W0363_BAC009S0768W0478,test/S0901/BAC009S0901W0363.wav,0.4393834394951607,test/S0768/BAC009S0768W0478.wav,3.786357523588813
BAC009S0914W0183_BAC009S0902W0279,test/S0914/BAC009S0914W0183.wav,2.144588246933126,test/S0902/BAC009S0902W0279.wav,1.0823957525185872
BAC009S0766W0402_BAC009S0914W0347,test/S0766/BAC009S0766W0402.wav,2.5528703027007764,test/S0914/BAC009S0914W0347.wav,2.668796518007457
BAC009S0770W0373_BAC009S0914W0385,test/S0770/BAC009S0770W0373.wav,2.4538166557835295,test/S0914/BAC009S0914W0385.wav,1.5331883062523468
BAC009S0914W0431_BAC009S0907W0328,test/S0914/BAC009S0914W0431.wav,3.748658907414203,test/S0907/BAC009S0907W0328.wav,0.7715638911295459
BAC009S0768W0316_BAC009S0913W0475,test/S0768/BAC009S0768W0316.wav,3.563270072769454,test/S0913/BAC009S0913W0475.wav,1.841662925600968
BAC009S0913W0240_BAC009S0905W0206,test/S0913/BAC009S0913W0240.wav,3.3965036768118217,test/S0905/BAC009S0905W0206.wav,1.2931509131608316
BAC009S0767W0353_BAC009S0765W0460,test/S0767/BAC009S0767W0353.wav,0.45403766896772524,test/S0765/BAC009S0765W0460.wav,4.231715711743934
BAC009S0905W0343_BAC009S0903W0384,test/S0905/BAC009S0905W0343.wav,2.532403218870926,test/S0903/BAC009S0903W0384.wav,1.7416038267100185
BAC009S0770W0245_BAC009S0916W0323,test/S0770/BAC009S0770W0245.wav,1.7649309660609012,test/S0916/BAC009S0916W0323.wav,1.705203760788121
BAC009S0905W0312_BAC009S0770W0485,test/S0905/BAC009S0905W0312.wav,2.0470419013274124,test/S0770/BAC009S0770W0485.wav,2.617352761291127
BAC009S0916W0210_BAC009S0769W0343,test/S0916/BAC009S0916W0210.wav,1.5207489936396072,test/S0769/BAC009S0769W0343.wav,1.1962813284418954
BAC009S0903W0353_BAC009S0768W0311,test/S0903/BAC009S0903W0353.wav,1.360505700853394,test/S0768/BAC009S0768W0311.wav,3.6047911970767963
BAC009S0764W0198_BAC009S0905W0351,test/S0764/BAC009S0764W0198.wav,2.503982067691564,test/S0905/BAC009S0905W0351.wav,1.2251897967051173
BAC009S0904W0344_BAC009S0912W0385,test/S0904/BAC009S0904W0344.wav,1.7588686902270168,test/S0912/BAC009S0912W0385.wav,0.30400693101232995
BAC009S0767W0431_BAC009S0915W0258,test/S0767/BAC009S0767W0431.wav,0.5328245184666967,test/S0915/BAC009S0915W0258.wav,1.2362419236720434
BAC009S0905W0233_BAC009S0768W0201,test/S0905/BAC009S0905W0233.wav,1.6632803683935147,test/S0768/BAC009S0768W0201.wav,1.8527632827906826
BAC009S0901W0424_BAC009S0912W0258,test/S0901/BAC009S0901W0424.wav,1.222005824038741,test/S0912/BAC009S0912W0258.wav,0.5645233391287057
BAC009S0903W0161_BAC009S0769W0249,test/S0903/BAC009S0903W0161.wav,1.4703604996907644,test/S0769/BAC009S0769W0249.wav,1.7475833903143523
BAC009S0768W0155_BAC009S0764W0263,test/S0768/BAC009S0768W0155.wav,2.3510277639618966,test/S0764/BAC009S0764W0263.wav,2.410171058496857
BAC009S0767W0334_BAC009S0906W0253,test/S0767/BAC009S0767W0334.wav,1.0272135760359618,test/S0906/BAC009S0906W0253.wav,1.2937508723204625
BAC009S0915W0338_BAC009S0904W0318,test/S0915/BAC009S0915W0338.wav,0.6315533649261077,test/S0904/BAC009S0904W0318.wav,2.1466879666280687
BAC009S0905W0228_BAC009S0901W0299,test/S0905/BAC009S0905W0228.wav,2.1195940935348867,test/S0901/BAC009S0901W0299.wav,1.3984255975241644
BAC009S0913W0366_BAC009S0907W0164,test/S0913/BAC009S0913W0366.wav,1.669193252194702,test/S0907/BAC009S0907W0164.wav,1.348606365511919
BAC009S0915W0155_BAC009S0906W0378,test/S0915/BAC009S0915W0155.wav,1.4809311664003273,test/S0906/BAC009S0906W0378.wav,1.427206964910402
BAC009S0903W0465_BAC009S0767W0138,test/S0903/BAC009S0903W0465.wav,2.881557932154997,test/S0767/BAC009S0767W0138.wav,0.5692257334032644
BAC009S0916W0133_BAC009S0770W0316,test/S0916/BAC009S0916W0133.wav,1.267719259686082,test/S0770/BAC009S0770W0316.wav,4.377718407736384
BAC009S0765W0479_BAC009S0913W0438,test/S0765/BAC009S0765W0479.wav,4.415427701124793,test/S0913/BAC009S0913W0438.wav,1.7639627404154121
