mixture_ID,speaker_1_ID,speaker_2_ID
BAC009S0764W0221_BAC009S0765W0208,S0764,S0765
BAC009S0904W0149_BAC009S0915W0225,S0904,S0915
BAC009S0768W0449_BAC009S0901W0481,S0768,S0901
BAC009S0915W0361_BAC009S0912W0432,S0915,S0912
BAC009S0904W0138_BAC009S0768W0130,S0904,S0768
BAC009S0764W0251_BAC009S0908W0461,S0764,S0908
BAC009S0906W0162_BAC009S0766W0201,S0906,S0766
BAC009S0904W0226_BAC009S0764W0271,S0904,S0764
BAC009S0908W0145_BAC009S0903W0185,S0908,S0903
BAC009S0908W0122_BAC009S0769W0134,S0908,S0769
BAC009S0767W0130_BAC009S0901W0139,S0767,S0901
BAC009S0907W0427_BAC009S0901W0341,S0907,S0901
BAC009S0765W0449_BAC009S0770W0230,S0765,S0770
BAC009S0764W0453_BAC009S0908W0151,S0764,S0908
BAC009S0913W0485_BAC009S0768W0146,S0913,S0768
BAC009S0770W0396_BAC009S0908W0481,S0770,S0908
BAC009S0905W0217_BAC009S0770W0476,S0905,S0770
BAC009S0913W0163_BAC009S0770W0221,S0913,S0770
BAC009S0903W0317_BAC009S0902W0374,S0903,S0902
BAC009S0905W0380_BAC009S0902W0267,S0905,S0902
BAC009S0903W0369_BAC009S0914W0416,S0903,S0914
BAC009S0904W0287_BAC009S0903W0428,S0904,S0903
BAC009S0764W0233_BAC009S0768W0235,S0764,S0768
BAC009S0904W0213_BAC009S0908W0217,S0904,S0908
BAC009S0905W0343_BAC009S0915W0393,S0905,S0915
BAC009S0915W0237_BAC009S0770W0467,S0915,S0770
BAC009S0768W0196_BAC009S0905W0258,S0768,S0905
BAC009S0916W0202_BAC009S0905W0135,S0916,S0905
BAC009S0914W0285_BAC009S0903W0303,S0914,S0903
BAC009S0902W0357_BAC009S0906W0183,S0902,S0906
BAC009S0767W0472_BAC009S0914W0219,S0767,S0914
BAC009S0916W0206_BAC009S0768W0461,S0916,S0768
BAC009S0915W0144_BAC009S0901W0251,S0915,S0901
BAC009S0906W0212_BAC009S0901W0494,S0906,S0901
BAC009S0905W0225_BAC009S0766W0327,S0905,S0766
BAC009S0902W0150_BAC009S0765W0249,S0902,S0765
BAC009S0903W0205_BAC009S0913W0180,S0903,S0913
BAC009S0903W0384_BAC009S0766W0238,S0903,S0766
BAC009S0767W0431_BAC009S0904W0194,S0767,S0904
BAC009S0767W0143_BAC009S0902W0412,S0767,S0902
BAC009S0764W0473_BAC009S0908W0440,S0764,S0908
BAC009S0902W0492_BAC009S0914W0166,S0902,S0914
BAC009S0901W0177_BAC009S0906W0174,S0901,S0906
BAC009S0768W0278_BAC009S0901W0133,S0768,S0901
BAC009S0905W0192_BAC009S0766W0403,S0905,S0766
BAC009S0908W0174_BAC009S0915W0242,S0908,S0915
BAC009S0901W0350_BAC009S0904W0276,S0901,S0904
BAC009S0903W0347_BAC009S0913W0475,S0903,S0913
BAC009S0766W0170_BAC009S0904W0442,S0766,S0904
BAC009S0905W0372_BAC009S0769W0165,S0905,S0769
BAC009S0903W0203_BAC009S0769W0337,S0903,S0769
BAC009S0906W0324_BAC009S0915W0191,S0906,S0915
BAC009S0769W0491_BAC009S0764W0358,S0769,S0764
BAC009S0905W0132_BAC009S0903W0267,S0905,S0903
BAC009S0907W0234_BAC009S0914W0322,S0907,S0914
BAC009S0770W0135_BAC009S0765W0384,S0770,S0765
BAC009S0908W0470_BAC009S0905W0242,S0908,S0905
BAC009S0915W0441_BAC009S0907W0230,S0915,S0907
BAC009S0904W0269_BAC009S0907W0138,S0904,S0907
BAC009S0916W0204_BAC009S0768W0318,S0916,S0768
BAC009S0765W0389_BAC009S0764W0170,S0765,S0764
BAC009S0768W0345_BAC009S0916W0210,S0768,S0916
BAC009S0913W0414_BAC009S0769W0350,S0913,S0769
BAC009S0764W0483_BAC009S0767W0428,S0764,S0767
BAC009S0907W0453_BAC009S0905W0150,S0907,S0905
BAC009S0902W0164_BAC009S0915W0495,S0902,S0915
BAC009S0902W0423_BAC009S0904W0462,S0902,S0904
BAC009S0769W0462_BAC009S0904W0148,S0769,S0904
BAC009S0915W0459_BAC009S0770W0316,S0915,S0770
BAC009S0770W0271_BAC009S0769W0252,S0770,S0769
BAC009S0903W0411_BAC009S0767W0385,S0903,S0767
BAC009S0768W0406_BAC009S0765W0370,S0768,S0765
BAC009S0914W0167_BAC009S0904W0126,S0914,S0904
BAC009S0765W0167_BAC009S0905W0206,S0765,S0905
BAC009S0765W0201_BAC009S0912W0258,S0765,S0912
BAC009S0908W0342_BAC009S0770W0150,S0908,S0770
BAC009S0916W0490_BAC009S0767W0393,S0916,S0767
BAC009S0913W0279_BAC009S0908W0277,S0913,S0908
BAC009S0915W0244_BAC009S0764W0409,S0915,S0764
BAC009S0906W0179_BAC009S0903W0240,S0906,S0903
BAC009S0902W0326_BAC009S0766W0420,S0902,S0766
BAC009S0902W0336_BAC009S0764W0383,S0902,S0764
BAC009S0764W0171_BAC009S0916W0377,S0764,S0916
BAC009S0903W0467_BAC009S0915W0207,S0903,S0915
BAC009S0912W0147_BAC009S0902W0337,S0912,S0902
BAC009S0904W0181_BAC009S0902W0177,S0904,S0902
BAC009S0912W0169_BAC009S0916W0351,S0912,S0916
BAC009S0913W0438_BAC009S0764W0328,S0913,S0764
BAC009S0901W0387_BAC009S0905W0215,S0901,S0905
BAC009S0770W0445_BAC009S0766W0155,S0770,S0766
BAC009S0908W0426_BAC009S0768W0364,S0908,S0768
BAC009S0905W0314_BAC009S0914W0298,S0905,S0914
BAC009S0914W0241_BAC009S0767W0353,S0914,S0767
BAC009S0768W0200_BAC009S0765W0161,S0768,S0765
BAC009S0764W0413_BAC009S0901W0347,S0764,S0901
BAC009S0904W0311_BAC009S0768W0204,S0904,S0768
BAC009S0902W0474_BAC009S0901W0488,S0902,S0901
BAC009S0767W0193_BAC009S0912W0158,S0767,S0912
BAC009S0901W0397_BAC009S0770W0324,S0901,S0770
BAC009S0915W0305_BAC009S0907W0345,S0915,S0907
BAC009S0764W0367_BAC009S0904W0130,S0764,S0904
BAC009S0913W0260_BAC009S0912W0459,S0913,S0912
BAC009S0906W0389_BAC009S0764W0228,S0906,S0764
BAC009S0908W0169_BAC009S0903W0340,S0908,S0903
BAC009S0907W0153_BAC009S0902W0285,S0907,S0902
BAC009S0764W0299_BAC009S0906W0139,S0764,S0906
BAC009S0905W0146_BAC009S0769W0306,S0905,S0769
BAC009S0916W0229_BAC009S0904W0131,S0916,S0904
BAC009S0908W0492_BAC009S0769W0276,S0908,S0769
BAC009S0765W0421_BAC009S0916W0240,S0765,S0916
BAC009S0916W0421_BAC009S0769W0249,S0916,S0769
BAC009S0915W0258_BAC009S0769W0233,S0915,S0769
BAC009S0913W0182_BAC009S0768W0181,S0913,S0768
BAC009S0915W0308_BAC009S0768W0316,S0915,S0768
BAC009S0906W0386_BAC009S0767W0349,S0906,S0767
BAC009S0903W0406_BAC009S0914W0347,S0903,S0914
BAC009S0902W0279_BAC009S0907W0329,S0902,S0907
BAC009S0915W0444_BAC009S0913W0433,S0915,S0913
BAC009S0765W0311_BAC009S0769W0291,S0765,S0769
BAC009S0903W0416_BAC009S0906W0271,S0903,S0906
BAC009S0765W0193_BAC009S0901W0212,S0765,S0901
BAC009S0903W0475_BAC009S0905W0351,S0903,S0905
BAC009S0902W0409_BAC009S0768W0187,S0902,S0768
BAC009S0765W0219_BAC009S0904W0483,S0765,S0904
BAC009S0768W0191_BAC009S0767W0334,S0768,S0767
BAC009S0915W0125_BAC009S0903W0465,S0915,S0903
BAC009S0914W0153_BAC009S0905W0381,S0914,S0905
BAC009S0904W0339_BAC009S0766W0318,S0904,S0766
BAC009S0766W0414_BAC009S0906W0464,S0766,S0906
BAC009S0766W0372_BAC009S0915W0153,S0766,S0915
BAC009S0765W0432_BAC009S0902W0324,S0765,S0902
BAC009S0904W0247_BAC009S0903W0357,S0904,S0903
BAC009S0768W0480_BAC009S0913W0124,S0768,S0913
BAC009S0769W0157_BAC009S0764W0386,S0769,S0764
BAC009S0902W0470_BAC009S0912W0447,S0902,S0912
BAC009S0768W0348_BAC009S0914W0258,S0768,S0914
BAC009S0769W0292_BAC009S0914W0212,S0769,S0914
BAC009S0904W0330_BAC009S0915W0477,S0904,S0915
BAC009S0769W0485_BAC009S0913W0174,S0769,S0913
BAC009S0902W0239_BAC009S0906W0170,S0902,S0906
BAC009S0913W0474_BAC009S0770W0291,S0913,S0770
BAC009S0912W0320_BAC009S0765W0260,S0912,S0765
BAC009S0769W0285_BAC009S0764W0418,S0769,S0764
BAC009S0769W0353_BAC009S0905W0233,S0769,S0905
BAC009S0765W0289_BAC009S0768W0312,S0765,S0768
BAC009S0769W0343_BAC009S0906W0378,S0769,S0906
BAC009S0906W0308_BAC009S0908W0387,S0906,S0908
BAC009S0901W0322_BAC009S0906W0360,S0901,S0906
BAC009S0764W0176_BAC009S0912W0419,S0764,S0912
BAC009S0902W0202_BAC009S0914W0165,S0902,S0914
BAC009S0769W0433_BAC009S0767W0317,S0769,S0767
BAC009S0767W0307_BAC009S0913W0373,S0767,S0913
BAC009S0901W0365_BAC009S0905W0263,S0901,S0905
BAC009S0768W0301_BAC009S0912W0180,S0768,S0912
BAC009S0769W0172_BAC009S0915W0364,S0769,S0915
BAC009S0902W0235_BAC009S0904W0344,S0902,S0904
BAC009S0901W0174_BAC009S0903W0189,S0901,S0903
BAC009S0907W0277_BAC009S0767W0464,S0907,S0767
BAC009S0907W0409_BAC009S0769W0223,S0907,S0769
BAC009S0908W0267_BAC009S0770W0376,S0908,S0770
BAC009S0913W0445_BAC009S0901W0143,S0913,S0901
BAC009S0768W0275_BAC009S0765W0206,S0768,S0765
BAC009S0913W0372_BAC009S0916W0467,S0913,S0916
BAC009S0916W0235_BAC009S0901W0213,S0916,S0901
BAC009S0768W0379_BAC009S0915W0435,S0768,S0915
BAC009S0764W0428_BAC009S0766W0159,S0764,S0766
BAC009S0767W0321_BAC009S0915W0478,S0767,S0915
BAC009S0901W0425_BAC009S0902W0458,S0901,S0902
BAC009S0766W0251_BAC009S0907W0266,S0766,S0907
BAC009S0913W0131_BAC009S0916W0162,S0913,S0916
BAC009S0915W0212_BAC009S0914W0237,S0915,S0914
BAC009S0769W0440_BAC009S0767W0206,S0769,S0767
BAC009S0913W0269_BAC009S0906W0400,S0913,S0906
BAC009S0770W0407_BAC009S0768W0382,S0770,S0768
BAC009S0912W0157_BAC009S0764W0160,S0912,S0764
BAC009S0902W0370_BAC009S0770W0259,S0902,S0770
BAC009S0915W0342_BAC009S0916W0232,S0915,S0916
BAC009S0770W0391_BAC009S0767W0297,S0770,S0767
BAC009S0916W0390_BAC009S0915W0384,S0916,S0915
BAC009S0768W0142_BAC009S0902W0158,S0768,S0902
BAC009S0906W0143_BAC009S0765W0479,S0906,S0765
BAC009S0768W0365_BAC009S0904W0141,S0768,S0904
BAC009S0912W0125_BAC009S0915W0354,S0912,S0915
BAC009S0912W0299_BAC009S0768W0299,S0912,S0768
BAC009S0914W0171_BAC009S0902W0140,S0914,S0902
BAC009S0901W0363_BAC009S0915W0344,S0901,S0915
BAC009S0904W0327_BAC009S0765W0452,S0904,S0765
BAC009S0904W0215_BAC009S0915W0356,S0904,S0915
BAC009S0770W0249_BAC009S0916W0135,S0770,S0916
BAC009S0913W0354_BAC009S0903W0158,S0913,S0903
BAC009S0903W0139_BAC009S0908W0406,S0903,S0908
BAC009S0904W0312_BAC009S0765W0202,S0904,S0765
BAC009S0905W0471_BAC009S0902W0451,S0905,S0902
BAC009S0905W0266_BAC009S0907W0188,S0905,S0907
BAC009S0916W0197_BAC009S0764W0353,S0916,S0764
BAC009S0901W0417_BAC009S0768W0290,S0901,S0768
BAC009S0769W0320_BAC009S0904W0266,S0769,S0904
BAC009S0914W0218_BAC009S0904W0202,S0914,S0904
BAC009S0901W0287_BAC009S0908W0175,S0901,S0908
BAC009S0770W0233_BAC009S0766W0231,S0770,S0766
BAC009S0907W0352_BAC009S0764W0371,S0907,S0764
BAC009S0914W0435_BAC009S0907W0171,S0914,S0907
BAC009S0906W0134_BAC009S0904W0191,S0906,S0904
BAC009S0764W0321_BAC009S0770W0421,S0764,S0770
BAC009S0903W0314_BAC009S0908W0420,S0903,S0908
BAC009S0903W0376_BAC009S0908W0139,S0903,S0908
BAC009S0764W0250_BAC009S0916W0468,S0764,S0916
BAC009S0916W0375_BAC009S0902W0255,S0916,S0902
BAC009S0764W0263_BAC009S0913W0466,S0764,S0913
BAC009S0906W0191_BAC009S0914W0473,S0906,S0914
BAC009S0916W0366_BAC009S0912W0385,S0916,S0912
BAC009S0908W0127_BAC009S0914W0372,S0908,S0914
BAC009S0916W0282_BAC009S0913W0356,S0916,S0913
BAC009S0912W0371_BAC009S0902W0192,S0912,S0902
BAC009S0914W0236_BAC009S0903W0210,S0914,S0903
BAC009S0908W0376_BAC009S0915W0458,S0908,S0915
BAC009S0906W0176_BAC009S0765W0197,S0906,S0765
BAC009S0905W0273_BAC009S0915W0157,S0905,S0915
BAC009S0764W0338_BAC009S0766W0187,S0764,S0766
BAC009S0916W0488_BAC009S0903W0310,S0916,S0903
BAC009S0903W0241_BAC009S0904W0256,S0903,S0904
BAC009S0915W0413_BAC009S0764W0205,S0915,S0764
BAC009S0902W0487_BAC009S0908W0322,S0902,S0908
BAC009S0904W0390_BAC009S0907W0358,S0904,S0907
BAC009S0902W0448_BAC009S0764W0158,S0902,S0764
BAC009S0903W0483_BAC009S0904W0402,S0903,S0904
BAC009S0770W0270_BAC009S0903W0225,S0770,S0903
BAC009S0906W0155_BAC009S0913W0152,S0906,S0913
BAC009S0767W0216_BAC009S0913W0179,S0767,S0913
BAC009S0767W0340_BAC009S0903W0344,S0767,S0903
BAC009S0908W0410_BAC009S0914W0296,S0908,S0914
BAC009S0764W0190_BAC009S0765W0398,S0764,S0765
BAC009S0765W0483_BAC009S0767W0338,S0765,S0767
BAC009S0902W0173_BAC009S0903W0161,S0902,S0903
BAC009S0915W0241_BAC009S0769W0127,S0915,S0769
BAC009S0914W0246_BAC009S0913W0147,S0914,S0913
BAC009S0770W0124_BAC009S0915W0487,S0770,S0915
BAC009S0915W0335_BAC009S0905W0312,S0915,S0905
BAC009S0914W0325_BAC009S0764W0275,S0914,S0764
BAC009S0770W0406_BAC009S0915W0332,S0770,S0915
BAC009S0765W0235_BAC009S0770W0373,S0765,S0770
BAC009S0901W0299_BAC009S0765W0180,S0901,S0765
BAC009S0912W0202_BAC009S0905W0246,S0912,S0905
BAC009S0764W0331_BAC009S0769W0191,S0764,S0769
BAC009S0768W0448_BAC009S0770W0137,S0768,S0770
BAC009S0912W0431_BAC009S0766W0271,S0912,S0766
BAC009S0901W0217_BAC009S0906W0485,S0901,S0906
BAC009S0902W0187_BAC009S0915W0338,S0902,S0915
BAC009S0766W0457_BAC009S0913W0398,S0766,S0913
BAC009S0914W0388_BAC009S0770W0469,S0914,S0770
BAC009S0903W0458_BAC009S0765W0171,S0903,S0765
BAC009S0767W0394_BAC009S0907W0307,S0767,S0907
BAC009S0765W0236_BAC009S0768W0357,S0765,S0768
BAC009S0767W0344_BAC009S0915W0202,S0767,S0915
BAC009S0908W0283_BAC009S0914W0385,S0908,S0914
BAC009S0901W0442_BAC009S0907W0247,S0901,S0907
BAC009S0914W0448_BAC009S0904W0382,S0914,S0904
BAC009S0914W0188_BAC009S0902W0455,S0914,S0902
BAC009S0903W0410_BAC009S0912W0128,S0903,S0912
BAC009S0903W0455_BAC009S0905W0454,S0903,S0905
BAC009S0916W0461_BAC009S0914W0238,S0916,S0914
BAC009S0902W0160_BAC009S0913W0283,S0902,S0913
BAC009S0914W0268_BAC009S0766W0349,S0914,S0766
BAC009S0915W0469_BAC009S0916W0144,S0915,S0916
BAC009S0901W0391_BAC009S0916W0401,S0901,S0916
BAC009S0764W0485_BAC009S0913W0381,S0764,S0913
BAC009S0914W0155_BAC009S0908W0452,S0914,S0908
BAC009S0903W0471_BAC009S0901W0355,S0903,S0901
BAC009S0916W0433_BAC009S0904W0324,S0916,S0904
BAC009S0913W0401_BAC009S0768W0363,S0913,S0768
BAC009S0905W0179_BAC009S0901W0374,S0905,S0901
BAC009S0769W0427_BAC009S0767W0362,S0769,S0767
BAC009S0767W0285_BAC009S0915W0382,S0767,S0915
BAC009S0903W0337_BAC009S0768W0400,S0903,S0768
BAC009S0767W0141_BAC009S0913W0476,S0767,S0913
BAC009S0902W0128_BAC009S0906W0319,S0902,S0906
BAC009S0770W0415_BAC009S0769W0131,S0770,S0769
BAC009S0901W0333_BAC009S0906W0406,S0901,S0906
BAC009S0905W0441_BAC009S0908W0417,S0905,S0908
BAC009S0769W0341_BAC009S0907W0485,S0769,S0907
BAC009S0768W0150_BAC009S0905W0339,S0768,S0905
BAC009S0915W0376_BAC009S0906W0277,S0915,S0906
BAC009S0907W0168_BAC009S0765W0168,S0907,S0765
BAC009S0912W0228_BAC009S0901W0137,S0912,S0901
BAC009S0905W0297_BAC009S0901W0183,S0905,S0901
BAC009S0903W0289_BAC009S0764W0394,S0903,S0764
BAC009S0908W0188_BAC009S0913W0402,S0908,S0913
BAC009S0906W0470_BAC009S0901W0204,S0906,S0901
BAC009S0916W0290_BAC009S0903W0359,S0916,S0903
BAC009S0903W0437_BAC009S0901W0220,S0903,S0901
BAC009S0913W0399_BAC009S0908W0463,S0913,S0908
BAC009S0901W0245_BAC009S0916W0196,S0901,S0916
BAC009S0769W0324_BAC009S0767W0298,S0769,S0767
BAC009S0916W0489_BAC009S0908W0176,S0916,S0908
BAC009S0907W0401_BAC009S0912W0152,S0907,S0912
BAC009S0764W0255_BAC009S0916W0277,S0764,S0916
BAC009S0765W0310_BAC009S0915W0320,S0765,S0915
BAC009S0767W0138_BAC009S0764W0460,S0767,S0764
BAC009S0767W0191_BAC009S0769W0151,S0767,S0769
BAC009S0767W0127_BAC009S0914W0329,S0767,S0914
BAC009S0908W0370_BAC009S0903W0298,S0908,S0903
BAC009S0901W0131_BAC009S0764W0410,S0901,S0764
BAC009S0905W0481_BAC009S0901W0128,S0905,S0901
BAC009S0912W0282_BAC009S0767W0314,S0912,S0767
BAC009S0767W0479_BAC009S0914W0375,S0767,S0914
BAC009S0914W0310_BAC009S0768W0243,S0914,S0768
BAC009S0905W0322_BAC009S0764W0310,S0905,S0764
BAC009S0768W0346_BAC009S0906W0336,S0768,S0906
BAC009S0913W0434_BAC009S0905W0175,S0913,S0905
BAC009S0902W0435_BAC009S0903W0207,S0902,S0903
BAC009S0913W0479_BAC009S0905W0491,S0913,S0905
BAC009S0768W0253_BAC009S0904W0122,S0768,S0904
BAC009S0901W0288_BAC009S0766W0476,S0901,S0766
BAC009S0905W0326_BAC009S0912W0253,S0905,S0912
BAC009S0764W0267_BAC009S0915W0149,S0764,S0915
BAC009S0765W0207_BAC009S0904W0361,S0765,S0904
BAC009S0903W0125_BAC009S0912W0417,S0903,S0912
BAC009S0904W0310_BAC009S0765W0442,S0904,S0765
BAC009S0905W0447_BAC009S0907W0136,S0905,S0907
BAC009S0913W0237_BAC009S0916W0292,S0913,S0916
BAC009S0770W0211_BAC009S0764W0145,S0770,S0764
BAC009S0908W0361_BAC009S0907W0373,S0908,S0907
BAC009S0912W0135_BAC009S0901W0262,S0912,S0901
BAC009S0901W0399_BAC009S0766W0381,S0901,S0766
BAC009S0766W0341_BAC009S0912W0473,S0766,S0912
BAC009S0764W0455_BAC009S0914W0391,S0764,S0914
BAC009S0902W0363_BAC009S0912W0254,S0902,S0912
BAC009S0769W0432_BAC009S0770W0485,S0769,S0770
BAC009S0907W0328_BAC009S0901W0233,S0907,S0901
BAC009S0903W0348_BAC009S0764W0377,S0903,S0764
BAC009S0903W0388_BAC009S0769W0273,S0903,S0769
BAC009S0765W0480_BAC009S0769W0484,S0765,S0769
BAC009S0903W0194_BAC009S0915W0383,S0903,S0915
BAC009S0768W0155_BAC009S0902W0345,S0768,S0902
BAC009S0914W0316_BAC009S0905W0143,S0914,S0905
BAC009S0916W0380_BAC009S0767W0179,S0916,S0767
BAC009S0908W0164_BAC009S0766W0370,S0908,S0766
BAC009S0768W0417_BAC009S0903W0156,S0768,S0903
BAC009S0901W0247_BAC009S0767W0126,S0901,S0767
BAC009S0770W0177_BAC009S0903W0141,S0770,S0903
BAC009S0764W0352_BAC009S0906W0434,S0764,S0906
BAC009S0907W0185_BAC009S0906W0489,S0907,S0906
BAC009S0913W0465_BAC009S0906W0225,S0913,S0906
BAC009S0770W0477_BAC009S0766W0397,S0770,S0766
BAC009S0904W0271_BAC009S0907W0364,S0904,S0907
BAC009S0914W0484_BAC009S0907W0154,S0914,S0907
BAC009S0902W0271_BAC009S0916W0326,S0902,S0916
BAC009S0914W0200_BAC009S0915W0272,S0914,S0915
BAC009S0901W0192_BAC009S0913W0191,S0901,S0913
BAC009S0764W0198_BAC009S0902W0439,S0764,S0902
BAC009S0765W0391_BAC009S0905W0349,S0765,S0905
BAC009S0913W0181_BAC009S0768W0286,S0913,S0768
BAC009S0915W0170_BAC009S0764W0433,S0915,S0764
BAC009S0764W0204_BAC009S0901W0437,S0764,S0901
BAC009S0768W0391_BAC009S0916W0248,S0768,S0916
BAC009S0905W0228_BAC009S0904W0286,S0905,S0904
BAC009S0902W0486_BAC009S0901W0148,S0902,S0901
BAC009S0765W0469_BAC009S0908W0244,S0765,S0908
BAC009S0770W0437_BAC009S0905W0401,S0770,S0905
BAC009S0769W0416_BAC009S0768W0276,S0769,S0768
BAC009S0908W0166_BAC009S0901W0323,S0908,S0901
BAC009S0907W0325_BAC009S0914W0476,S0907,S0914
BAC009S0903W0148_BAC009S0768W0277,S0903,S0768
BAC009S0768W0377_BAC009S0905W0219,S0768,S0905
BAC009S0769W0354_BAC009S0765W0225,S0769,S0765
BAC009S0908W0183_BAC009S0913W0218,S0908,S0913
BAC009S0906W0297_BAC009S0916W0280,S0906,S0916
BAC009S0902W0134_BAC009S0764W0467,S0902,S0764
BAC009S0901W0362_BAC009S0907W0123,S0901,S0907
BAC009S0765W0169_BAC009S0770W0322,S0765,S0770
BAC009S0908W0482_BAC009S0914W0259,S0908,S0914
BAC009S0904W0205_BAC009S0907W0254,S0904,S0907
BAC009S0908W0246_BAC009S0906W0234,S0908,S0906
BAC009S0905W0304_BAC009S0903W0393,S0905,S0903
BAC009S0766W0434_BAC009S0906W0138,S0766,S0906
BAC009S0901W0235_BAC009S0916W0338,S0901,S0916
BAC009S0765W0121_BAC009S0914W0358,S0765,S0914
BAC009S0907W0187_BAC009S0764W0193,S0907,S0764
BAC009S0913W0217_BAC009S0916W0286,S0913,S0916
BAC009S0768W0176_BAC009S0903W0325,S0768,S0903
BAC009S0765W0156_BAC009S0906W0292,S0765,S0906
BAC009S0770W0385_BAC009S0912W0471,S0770,S0912
BAC009S0913W0262_BAC009S0769W0436,S0913,S0769
BAC009S0769W0207_BAC009S0768W0482,S0769,S0768
BAC009S0907W0183_BAC009S0901W0349,S0907,S0901
BAC009S0765W0386_BAC009S0913W0472,S0765,S0913
BAC009S0764W0296_BAC009S0914W0183,S0764,S0914
BAC009S0913W0142_BAC009S0915W0402,S0913,S0915
BAC009S0766W0306_BAC009S0764W0164,S0766,S0764
BAC009S0765W0490_BAC009S0916W0358,S0765,S0916
BAC009S0765W0211_BAC009S0904W0267,S0765,S0904
BAC009S0769W0149_BAC009S0770W0471,S0769,S0770
BAC009S0768W0476_BAC009S0903W0143,S0768,S0903
BAC009S0765W0242_BAC009S0915W0395,S0765,S0915
BAC009S0908W0149_BAC009S0770W0282,S0908,S0770
BAC009S0903W0232_BAC009S0916W0442,S0903,S0916
BAC009S0764W0400_BAC009S0767W0228,S0764,S0767
BAC009S0769W0303_BAC009S0912W0358,S0769,S0912
BAC009S0912W0251_BAC009S0907W0446,S0912,S0907
BAC009S0904W0474_BAC009S0905W0264,S0904,S0905
BAC009S0767W0429_BAC009S0768W0478,S0767,S0768
BAC009S0764W0439_BAC009S0768W0139,S0764,S0768
BAC009S0765W0433_BAC009S0767W0371,S0765,S0767
BAC009S0913W0221_BAC009S0768W0328,S0913,S0768
BAC009S0903W0290_BAC009S0901W0424,S0903,S0901
BAC009S0908W0316_BAC009S0770W0346,S0908,S0770
BAC009S0904W0298_BAC009S0907W0178,S0904,S0907
BAC009S0767W0162_BAC009S0912W0494,S0767,S0912
BAC009S0764W0427_BAC009S0913W0421,S0764,S0913
BAC009S0906W0322_BAC009S0916W0124,S0906,S0916
BAC009S0903W0296_BAC009S0913W0334,S0903,S0913
BAC009S0765W0244_BAC009S0904W0464,S0765,S0904
BAC009S0902W0130_BAC009S0768W0153,S0902,S0768
BAC009S0904W0334_BAC009S0770W0184,S0904,S0770
BAC009S0902W0145_BAC009S0768W0267,S0902,S0768
BAC009S0767W0457_BAC009S0915W0243,S0767,S0915
BAC009S0770W0132_BAC009S0768W0471,S0770,S0768
BAC009S0902W0225_BAC009S0903W0208,S0902,S0903
BAC009S0907W0410_BAC009S0913W0484,S0907,S0913
BAC009S0904W0413_BAC009S0903W0147,S0904,S0903
BAC009S0906W0132_BAC009S0913W0461,S0906,S0913
BAC009S0766W0402_BAC009S0914W0211,S0766,S0914
BAC009S0907W0455_BAC009S0904W0393,S0907,S0904
BAC009S0770W0434_BAC009S0908W0326,S0770,S0908
BAC009S0914W0431_BAC009S0767W0342,S0914,S0767
BAC009S0905W0364_BAC009S0908W0424,S0905,S0908
BAC009S0903W0353_BAC009S0902W0378,S0903,S0902
BAC009S0913W0409_BAC009S0769W0190,S0913,S0769
BAC009S0913W0304_BAC009S0906W0194,S0913,S0906
BAC009S0770W0215_BAC009S0914W0393,S0770,S0914
BAC009S0916W0275_BAC009S0915W0455,S0916,S0915
BAC009S0914W0149_BAC009S0913W0446,S0914,S0913
BAC009S0914W0204_BAC009S0905W0340,S0914,S0905
BAC009S0912W0172_BAC009S0768W0165,S0912,S0768
BAC009S0913W0280_BAC009S0768W0415,S0913,S0768
BAC009S0913W0305_BAC009S0764W0348,S0913,S0764
BAC009S0903W0152_BAC009S0907W0252,S0903,S0907
BAC009S0767W0187_BAC009S0769W0394,S0767,S0769
BAC009S0916W0310_BAC009S0907W0190,S0916,S0907
BAC009S0906W0253_BAC009S0769W0381,S0906,S0769
BAC009S0767W0260_BAC009S0901W0168,S0767,S0901
BAC009S0907W0159_BAC009S0915W0245,S0907,S0915
BAC009S0767W0260_BAC009S0903W0141,S0767,S0903
BAC009S0770W0434_BAC009S0901W0139,S0770,S0901
BAC009S0765W0236_BAC009S0768W0142,S0765,S0768
BAC009S0765W0301_BAC009S0907W0153,S0765,S0907
BAC009S0769W0306_BAC009S0765W0121,S0769,S0765
BAC009S0915W0495_BAC009S0903W0458,S0915,S0903
BAC009S0905W0242_BAC009S0906W0234,S0905,S0906
BAC009S0913W0182_BAC009S0764W0367,S0913,S0764
BAC009S0769W0320_BAC009S0912W0254,S0769,S0912
BAC009S0901W0397_BAC009S0767W0393,S0901,S0767
BAC009S0901W0217_BAC009S0915W0189,S0901,S0915
BAC009S0916W0366_BAC009S0764W0331,S0916,S0764
BAC009S0908W0470_BAC009S0913W0475,S0908,S0913
BAC009S0764W0386_BAC009S0913W0421,S0764,S0913
BAC009S0904W0215_BAC009S0901W0233,S0904,S0901
BAC009S0770W0339_BAC009S0765W0219,S0770,S0765
BAC009S0908W0244_BAC009S0767W0317,S0908,S0767
BAC009S0765W0389_BAC009S0903W0471,S0765,S0903
BAC009S0767W0297_BAC009S0914W0238,S0767,S0914
BAC009S0914W0268_BAC009S0767W0428,S0914,S0767
BAC009S0915W0308_BAC009S0913W0124,S0915,S0913
BAC009S0770W0322_BAC009S0914W0365,S0770,S0914
BAC009S0908W0149_BAC009S0916W0442,S0908,S0916
